source_file_or_artifact,field_group,representative_fields,decision,decision_reason,model_use_approved,source_truth_promoted,active_ranking_model_formula_effect,app_visible_behavior_change,licensing_status,identity_status,leakage_status,missingness_status,coverage_status,use_gate,validation_tests
player_stats_weekly.csv / nwr_nflverse_usage_review_dataset_v1.parquet,Core factual weekly usage,targets; carries; receptions; rushing_yards; receiving_yards; air_yards; YAC; first_downs; QB passing volume/production,ADMITTED_CANDIDATE_REVIEW_ONLY,Existing review dataset and join evidence support candidate review use only.,false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,GSIS/player_id spine; no name-only joins approved,season-week factual context; future model work still needs as-of/experiment gate,null-preserving; no missing-as-zero,"Weekly stats joined 11,247 / 11,247 in scoped evidence; core artifact has review-only validation",human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
snap_counts.csv,Offensive snaps and snap share,offense_snaps; offense_pct,ADMITTED_CANDIDATE_REVIEW_ONLY,Strong but not perfect join; useful for review candidate with caveat.,false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,"Snap counts joined 11,219 / 11,247; name/team/week caveat where pfr bridge absent","season-week factual context, not current-only if anchored","missing snaps are Not enough information, not zero/no-role","11,219 / 11,247 joined in known evidence",human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
ff_opportunity.csv,Actual opportunity components,rec/rush/pass opportunity; expected opportunity fields where semantics documented,ADMITTED_CANDIDATE_REVIEW_ONLY,"Safe actual opportunity joined 10,563 / 11,247; semantics still field-by-field.",false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,player_id/GSIS-like where joined; no name fallback,season-week factual opportunity context; future gate needed for model use,missing components remain Not enough information,"10,563 / 11,247 joined in known evidence; ffopportunity source coverage partial",human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
weekly_rosters.csv,Weekly roster season-week context,team; week; roster status; status abbreviation; player-week roster membership,ADMITTED_CANDIDATE_REVIEW_ONLY,"Local evidence supports weekly_rosters.csv as valid season-week context, not current-only.",false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,Use player_id/team/week; do not approve name-only joins,season-week context; can leak only if used without proper season/week/as-of anchoring,"missing weekly roster row is Not enough information, not inactive/off-roster by assumption","Scoped V0 weekly rows joined 11,247 / 11,247",human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
rosters.csv / players.csv,Static roster metadata,birth date/age; height; weight; college; draft metadata where present,REVIEW_ONLY,"Static metadata joined 1,167 / 1,167 but 70 conflict-flagged joins require human review before stronger admission.",false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,"1,167 / 1,167 joined; 70 conflict-flagged joins remain caveated",static factual context but identity conflicts block production use,missing/conflicting fields remain Not enough information,"Static roster metadata joined 1,167 / 1,167 with 70 conflicts",human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
schedules.csv,Schedules/team game context,season; week; game date; team game/opponent context,DISPLAY_ONLY,Useful coverage/denominator context only; not admitted as model input.,false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,team/game join only; not player identity truth,current/future schedule leakage risk unless anchored,missing schedule remains Not enough information,local schedule file exists with 2024-2025 coverage,human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
nwr_player_week_redzone_sidecar_v1.parquet,Red-zone sidecar candidate,rec_rz_tgt->red_zone_targets; rush_rz_att->red_zone_carries; pass_rz_att->red_zone_pass_attempts,REVIEW_ONLY,Sidecar exists as sparse review-only candidate; rz_att remains unresolved.,false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,Sleeper/G SIS crosswalk where available; no source-truth promotion,season-week fields need source semantics and as-of gate before model consideration,"missing sparse keys are Not enough information, not zero",tracked sidecar and validation report exist,human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
Sleeper/public weekly stats evidence,Ambiguous rz_att,rz_att,NOT_ENOUGH_INFORMATION,Player/team/component semantics not proven; do not normalize.,false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,not applicable,ambiguous semantics; leakage not the main blocker,missing/present rz_att is not a typed opportunity,"blocked by semantics, not by source absence",human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
hq_advanced_metrics_raw_artifact_inventory.csv,NGS passing/rushing/receiving,NGS passing efficiency; rushing efficiency; receiving separation/cushion/YAC expectation,ADMITTED_CANDIDATE_REVIEW_ONLY,Public nflverse NGS receipts and GSIS-like joins support review-only candidate status for matched rows.,false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,GSIS-like id; unmatched IDs quarantined,historical public release context; future model use still needs as-of gate,missing NGS values remain Not enough information,join confidence GREEN_SHADOW_BACKTEST_CANDIDATE for NGS groups,human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
pfr_advstats parquet receipts,PFR advanced stats,PFR passing/rushing/receiving advanced fields,IDENTITY_UNSAFE,PFR IDs lack broad approved historical bridge in current evidence.,false,false,false,false,public nflverse/ffverse or tracked derived review artifact; production use not approved,RED_IDENTITY_UNSAFE; no name fallback approved,historical source but identity gate fails,missing/unmatched remain Not enough information,0 matched players in PFR join coverage; keep quarantined,human review only; later review may request concrete artifact; no production/model use,Prior join evidence plus packet consistency checks
