source_name,provider_group,lead_type,final_classification,route_denominator_signal,identity_signal,coverage_signal,permission_status,reproducibility_status,production_status,reopen_condition,notes
"SumerSports WR/TE","SumerSports","public_visible_columns","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible Routes Run, Targets/Route Run, and YPRR columns plus route-like fields in prior probes.","Sumer player ID observed but NWR crosswalk not admitted.","WR/TE visible; 2022-2025 payload-like coverage noted in prior packets.","not_permission_safe","no_supported_export_or_api_admitted","blocked","provider grants permission or supported export/API with identity documentation","Best preserved WR/TE visual route lead; not source truth."
"SumerSports RB","SumerSports","payload_only_lead","YELLOW_ROUTE_DENOMINATOR_LEAD","RB route-like fields noted in prior payload probes, not visible as supported public table columns.","Sumer player ID observed but NWR crosswalk not admitted.","RB coverage appears payload-only for 2022-2025 in prior packets.","not_permission_safe","no_supported_export_or_api_admitted","blocked","provider confirms RB feed and permission/license","Best preserved RB Sumer lead; still not a usable feed."
"ESPN Receiver Scores / ESPN Analytics","ESPN / Disney","public_client_object_lead","YELLOW_ROUTE_DENOMINATOR_LEAD","Prior probes observed rtm_routes and related fields.","GSIS and ESPN dot-com IDs were observed in prior probes.","2017-2025 and WR/TE/RB/FB coverage noted in prior packets.","not_permission_safe","undocumented_client_object_not_admitted_feed","blocked","ESPN/Disney grants permission or supported export/API with terms","Strongest technical identity lead if permission is granted."
"PlayerProfiler public pages","PlayerProfiler","public_display_lead","YELLOW_ROUTE_DENOMINATOR_LEAD","Public pages display Routes Run, Route Participation, YPRR, and weekly routes examples.","Identity path not admitted beyond public page player identity.","RB examples make it useful as coverage lead.","terms_block_bulk_reuse_without_permission","no_legal_aggregate_export_found","blocked","licensed aggregate export and identity fields are approved","Do not copy display rows or use paid exports without contract."
"PlayerProfiler paid/export surfaces","PlayerProfiler","paid_export_lead","RED_ROUTE_DENOMINATOR_BLOCKED","Paid or subscription data may include route metrics.","unknown_or_provider_specific","unknown_until_contract","paid_or_proprietary","not_reproducible_without_subscription_terms","blocked","contracted license plus source-admission lane","Contractable lead only."
"PFF","commercial_provider","contractable_provider","RED_OR_CONTRACT_ONLY","Known industry route data possibility, not public-safe.","provider_specific","unknown_until_contract","proprietary_contract_required","not_public_reproducible","blocked","paid license and explicit allowed-use terms","Do not use PFF data without license/admission."
"SIS","commercial_provider","contractable_provider","RED_OR_CONTRACT_ONLY","Known charting provider possibility, not public-safe.","provider_specific","unknown_until_contract","proprietary_contract_required","not_public_reproducible","blocked","paid license and explicit allowed-use terms","Do not use SIS data without license/admission."
"Sportradar","commercial_provider","contractable_provider","RED_OR_CONTRACT_ONLY","Potential official/commercial feed route, not public-safe.","provider_specific","unknown_until_contract","proprietary_contract_required","not_public_reproducible","blocked","paid license and explicit allowed-use terms","Do not use Sportradar data without license/admission."
"commercial FTN","commercial_provider","contractable_provider","RED_OR_CONTRACT_ONLY","Commercial charting may include routes, but public nflverse FTN subset does not solve routes_run.","provider_specific","unknown_until_contract","proprietary_contract_required","not_public_reproducible","blocked","paid license and explicit allowed-use terms","Public subset remains blocked for true routes."
"FantasyPoints Data","commercial_provider","contractable_provider","RED_OR_CONTRACT_ONLY","Potential paid data feed, not public-safe.","provider_specific","unknown_until_contract","proprietary_contract_required","not_public_reproducible","blocked","paid license and explicit allowed-use terms","Do not use paid feed without admission."
"Establish The Run","commercial_provider","contractable_provider","RED_OR_CONTRACT_ONLY","Potential paid route data context, not public-safe.","provider_specific","unknown_until_contract","proprietary_contract_required","not_public_reproducible","blocked","paid license and explicit allowed-use terms","Contractable lead only."
"Rotoviz","commercial_provider","contractable_provider","RED_OR_CONTRACT_ONLY","Potential paid fantasy data context, not public-safe.","provider_specific","unknown_until_contract","proprietary_contract_required","not_public_reproducible","blocked","paid license and explicit allowed-use terms","Contractable lead only."
"SportsDataIO","commercial_provider","contractable_provider","RED_OR_CONTRACT_ONLY","Potential commercial sports data feed, not public-safe.","provider_specific","unknown_until_contract","proprietary_contract_required","not_public_reproducible","blocked","paid license and explicit allowed-use terms","Contractable lead only."
"official NFL NGS access","official_or_contractable_provider","official_access_lead","RED_OR_CONTRACT_ONLY","NGS route recognition exists methodologically, but no public player route-count table was admitted.","provider_or_league_specific","unknown_until_permission","official_permission_required","not_public_reproducible","blocked","official permission/API/export and admission lane","Public NGS route-recognition articles are not data feeds."
"nflverse participation / snaps / pass attempts / primary-receiver route labels","public_package_proxy","proxy_or_non_denominator","PROXY_ONLY_NOT_TRUE_ROUTES","No full eligible-player routes_run denominator.","GSIS-safe in nflverse where applicable.","Historical package coverage exists for some proxies but not true routes.","public_for_proxy_context","reproducible_for_proxy_context_only","blocked","only reopens if nflverse exposes full eligible-player routes_run with documentation","Preserve as proxy boundary, not route truth."
