historical_path,historical_purpose,final_corrected_behavior,current_hq_version,changes_after_6bcb9c3,overlap_status,classification,transplant_method,conflict_status,validation_required
app/components/durable_refresh_receipt_panel.py,Render durable receipt status,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
app/pages/24_refresh_data_v1.py,Expose read-only receipt panel on Refresh Data,Historical final corrected blob preserved,BLOB_IDENTICAL_TO_6BCB9C3,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
app/pages/28_settings_data_health_v1.py,Expose read-only receipt panel on Data Health,Historical final corrected blob preserved,BLOB_IDENTICAL_TO_6BCB9C3,NONE,NO_POST_BASE_OVERLAP,CLEAN_NET_TRANSPLANT,APPLY_EXACT_FINAL_NET,NONE,BLOB_MATCH_AND_REGRESSION
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/ACCESSIBILITY_AND_COMPACT_REVIEW.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/DATA_HEALTH_GUARDRAIL_RECEIPT_DURABILITY_V1_REPORT.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/DECISION_TRUST_STRIP_NO_CHANGE_PROOF.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/EXECUTIVE_VERDICT.md,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/FIELD_AND_LIFECYCLE_REUSE_MAP.csv,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/FILES_CREATED_OR_CHANGED.csv,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/GUARDRAIL_TRUTH_MATRIX.csv,Preserve historical evidence artifact,Historical final corrected blob preserved,ABSENT_AT_9C023E20,NONE,NO_POST_BASE_OVERLAP,DOCUMENTATION_ONLY,APPLY_EXACT_FINAL_NET,NONE,PACKET_PARSE_AND_BLOB_MATCH
