object_path,required,json_type,allowed_or_constraint,review_result
schema_version,yes,integer,exactly_2,GREEN
receipt_id,yes,string,rr_plus_24_lower_hex,GREEN
created_at_utc,yes,string,UTC_timestamp,GREEN
refresh_action_id,yes,string,opaque_id_and_equal_run_id,GREEN
run_id,yes,string,opaque_id,GREEN
started_at_utc,yes,string,UTC_timestamp,GREEN
finished_at_utc,yes,string,UTC_timestamp_not_before_start,GREEN
loader_mode,yes,string,QUICK_REFRESH|FULL_SAFE_REFRESH|CHECK_PROTECTED_ARTIFACTS|MANUAL_SOURCES_CHECKLIST,GREEN
overall_status,yes,string,GREEN|YELLOW|RED,GREEN
status_path,yes,string,local_exports/refresh_data/latest_refresh_status.json,GREEN
outcome_summary,yes,object,exactly_2_closed_fields,GREEN
outcome_summary.successful_refresh_results,yes,integer,0_through_256_and_matches_results,GREEN
outcome_summary.incomplete_or_non_refresh_results,yes,integer,0_through_256_and_sums_to_result_count,GREEN
lifecycle,yes,object,exactly_5_closed_fields,GREEN
lifecycle.storage_boundary,yes,string,local_exports/refresh_data,GREEN
lifecycle.latest_attempt_receipt_id,yes,string,equal_receipt_id,GREEN
lifecycle.last_known_good_relationship,yes,string,per_source_explicit_retention_only,GREEN
lifecycle.archive_retention,yes,integer,exactly_20,GREEN
lifecycle.quarantine_retention,yes,integer,exactly_5,GREEN
results,yes,array,1_through_256_unique_source_dataset_rows,GREEN
results[].source_id,yes,string,nonempty_subject_identifier,GREEN
results[].source_name,yes,string,1_through_160_chars,GREEN
results[].dataset_id,yes,string,empty_or_subject_identifier,GREEN
results[].source_family,yes,string,closed_family_identifier,GREEN
results[].action_type,yes,string,REFRESHED|CHECK_ONLY|SKIPPED_BY_POLICY|NOT_CONFIGURED|BLOCKED_MANUAL|FAILED,GREEN
results[].status,yes,string,GREEN|YELLOW|RED|SKIPPED|NOT_CONFIGURED|BLOCKED,GREEN
results[].refreshed,yes,boolean,exact_json_boolean_and_agrees_with_action_type,GREEN
results[].execution_status,yes,string,closed_execution_enum,GREEN
results[].headline_status,yes,string,closed_headline_enum,GREEN
results[].freshness_status,yes,string,closed_freshness_enum,GREEN
results[].retained_data_status,yes,string,CURRENT_RETAINED_DATA|STALE_RETAINED_DATA|NO_USABLE_RETAINED_DATA|NOT_ENOUGH_INFORMATION,GREEN
results[].latest_successful_receipt_id,yes,string,empty_or_valid_receipt_id,GREEN
results[].last_known_good_receipt_id,yes,string,empty_or_valid_receipt_id,GREEN
results[].identity_exception,yes,string,empty_or_UNRESOLVED_IDENTITY,GREEN
results[].source_exception,yes,string,empty_or_SOURCE_CONTRACT_EXCEPTION,GREEN
results[].error_category,yes,string,closed_8_value_error_enum,GREEN
results[].error_summary,yes,string,approved_text_for_error_category_max_192,GREEN
results[].source_as_of_utc,yes,string_or_null,UTC_timestamp_or_null,GREEN
integrity,yes,object,exactly_2_closed_fields,GREEN
integrity.algorithm,yes,string,sha256,GREEN
integrity.digest,yes,string,64_lower_hex_and_constant_time_verified,GREEN
serialized_document,yes,bytes,maximum_2097152_including_trailing_newline,GREEN
