player_id,player_name,position,team,rookie,reason
00-0028986,Case Keenum,QB,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0032156,Trevor Siemian,QB,ATL,False,no prior-season NFL stat line; persistence forecast blocked
00-0033537,Deshaun Watson,QB,CLE,False,no prior-season NFL stat line; persistence forecast blocked
00-0035282,Easton Stick,QB,IND,False,no prior-season NFL stat line; persistence forecast blocked
00-0036879,Sam Ehlinger,QB,DEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0037077,Sam Howell,QB,DAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0037327,Skylar Thompson,QB,BAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0038108,Bailey Zappe,QB,NYJ,False,no prior-season NFL stat line; persistence forecast blocked
00-0038391,Sean Clifford,QB,CIN,False,no prior-season NFL stat line; persistence forecast blocked
00-0038476,Tommy DeVito,QB,NE,False,no prior-season NFL stat line; persistence forecast blocked
00-0038550,Hendon Hooker,QB,TEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0039107,Stetson Bennett,QB,LA,False,no prior-season NFL stat line; persistence forecast blocked
00-0039152,Will Levis,QB,TEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0039534,Carter Bradley,QB,JAX,False,no prior-season NFL stat line; persistence forecast blocked
00-0039677,Sam Hartman,QB,WAS,False,no prior-season NFL stat line; persistence forecast blocked
00-0040014,Kyle McCord,QB,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040203,Will Howard,QB,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0040211,Graham Mertz,QB,HOU,False,no prior-season NFL stat line; persistence forecast blocked
00-0040222,Cam Miller,QB,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040415,Connor Bazelak,QB,TB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040464,DJ Uiagalelei,QB,LAC,False,no prior-season NFL stat line; persistence forecast blocked
00-0040589,Kurtis Rourke,QB,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0040656,Hunter Dekkers,QB,NO,False,no prior-season NFL stat line; persistence forecast blocked
00-0040891,Cole Payton,QB,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040906,Garrett Nussmeier,QB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040942,Kyron Drones,QB,GB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040981,Joe Fagnano,QB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040996,Jacob Clark,QB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041056,Cade Klubnik,QB,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041092,Taylen Green,QB,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041117,Athan Kaliakmanis,QB,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041123,Behren Morton,QB,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041149,Haynes King,QB,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041156,Mark Gronowski,QB,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041172,Miller Moss,QB,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041194,Jack Strand,QB,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041203,Joey Aguilar,QB,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041251,Jalon Daniels,QB,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041414,Matthew Caldwell,QB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041453,Luke Altmyer,QB,DET,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041561,Carson Beck,QB,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
ALL015451,Drew Allar,QB,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
MEN516487,Fernando Mendoza,QB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
SIM639376,Ty Simpson,QB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0035973,Patrick Taylor,RB,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0036020,Salvon Ahmed,RB,CHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0037509,Sincere McCormick,RB,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0038098,Pierre Strong,RB,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0038389,Israel Abanikanda,RB,DAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0038489,Ben VanSumeren,RB,BUF,False,no prior-season NFL stat line; persistence forecast blocked
00-0038930,Carlos Washington,RB,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0039230,Dante Miller,RB,NYG,False,no prior-season NFL stat line; persistence forecast blocked
00-0039244,Chris Collier,RB,LV,False,no prior-season NFL stat line; persistence forecast blocked
00-0039325,Carson Steele,RB,PHI,False,no prior-season NFL stat line; persistence forecast blocked
00-0039344,Jonathon Brooks,RB,CAR,False,no prior-season NFL stat line; persistence forecast blocked
00-0039466,Ian Wheeler,RB,BUF,False,no prior-season NFL stat line; persistence forecast blocked
00-0039471,Frank Gore Jr.,RB,BUF,False,no prior-season NFL stat line; persistence forecast blocked
00-0039652,Jabari Small,RB,DET,False,no prior-season NFL stat line; persistence forecast blocked
00-0039703,Cody Schrader,RB,DEN,False,no prior-season NFL stat line; persistence forecast blocked
00-0039811,MarShawn Lloyd,RB,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040177,Jordan James,RB,SF,False,no prior-season NFL stat line; persistence forecast blocked
00-0040260,Ahmani Marshall,RB,CLE,False,no prior-season NFL stat line; persistence forecast blocked
00-0040393,Kye Robichaux,RB,DET,False,no prior-season NFL stat line; persistence forecast blocked
00-0040394,Anthony Tyus III,RB,CAR,False,no prior-season NFL stat line; persistence forecast blocked
00-0040400,Donovan Edwards,RB,MIA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040568,Lan Larison,RB,NE,False,no prior-season NFL stat line; persistence forecast blocked
00-0040601,Jordan Waters,RB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040618,Max Hurleman,RB,PIT,False,no prior-season NFL stat line; persistence forecast blocked
00-0040637,Lucas Scott,RB,BAL,False,no prior-season NFL stat line; persistence forecast blocked
00-0040651,Damien Martinez,RB,GB,False,no prior-season NFL stat line; persistence forecast blocked
00-0040692,Jarquez Hunter,RB,LA,False,no prior-season NFL stat line; persistence forecast blocked
00-0040878,Mike Washington Jr.,RB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040886,Nicholas Singleton,RB,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040888,Adam Randall,RB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040937,Dominic Richardson,RB,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040946,Jaden Nixon,RB,GB,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040959,Jaydn Ott,RB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040964,EJ Smith,RB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040984,Dontae McMillan,RB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040991,Elijah Tau-Tolliver,RB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0040998,Roman Hemby,RB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041013,Emmett Johnson,RB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041027,Jeremiyah Love,RB,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041052,Kaelon Black,RB,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041081,Max Bredeson,RB,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041096,Kaytron Allen,RB,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041104,Demond Claiborne,RB,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041125,Seth McGowan,RB,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
00-0041129,Jam Miller,RB,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
