path,change_type,purpose
app/components/decision_trust_strip.py,preserved from source commit,shared display component
src/services/decision_trust_strip_service.py,preserved from source commit,passive display adapter
app/pages/20_final_board_v1.py,preserved from source commit,Dynasty Rankings integration
app/pages/22_player_compare_v1.py,preserved from source commit,Player Compare integration
app/pages/23_trading_lab_v1.py,preserved from source commit,Trading Lab integration
tests/test_decision_trust_strip_service.py,preserved from source commit,contract tests
tests/test_decision_trust_strip_surfaces.py,preserved from source commit,surface and safety tests
tests/test_decision_trust_strip_render.py,preserved from source commit,render test
tests/fixtures/decision_trust_strip_fixture.py,preserved from source commit,synthetic fixture
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/ACCESSIBILITY_REVIEW.md,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/DECISION_TRUST_STRIP_V1_REPORT.md,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/EXECUTIVE_VERDICT.md,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/FIELD_LEVEL_REUSE_MAP.csv,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/FILES_CREATED_OR_CHANGED.csv,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/IDENTITY_AND_SOURCE_SEMANTICS_REVIEW.md,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/MANIFEST.json,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/PROTECTED_AND_FROZEN_PATH_PROOF.md,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/REPRESENTATIVE_RENDER_REVIEW.md,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/ROLLBACK_PLAN.md,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/STATUS_STATE_FIXTURE_MATRIX.csv,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/SURFACE_IMPLEMENTATION_MAP.csv,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/TRUST_STRIP_LABEL_GLOSSARY.csv,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/TRUST_STRIP_SCHEMA.md,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_evidence_consistency_v1_20260710/VALIDATION_RESULTS.md,preserved from source commit,source packet
docs/hq/master/decision_trust_strip_canonicalization_v1_20260710/HQ_ADOPTION_AND_MERGE_REVIEW.md,created,canonical adoption review
docs/hq/master/decision_trust_strip_canonicalization_v1_20260710/SOURCE_COMMIT_INVENTORY.csv,created,source path classification
docs/hq/master/decision_trust_strip_canonicalization_v1_20260710/SEMANTIC_CONSISTENCY_REVIEW.md,created,passive and semantic review
docs/hq/master/decision_trust_strip_canonicalization_v1_20260710/BASELINE_FAILURE_DIFFERENTIAL.md,created,clean-HQ/source failure comparison
docs/hq/master/decision_trust_strip_canonicalization_v1_20260710/VISUAL_AND_ACCESSIBILITY_REVIEW.md,created,render and accessibility review
docs/hq/master/decision_trust_strip_canonicalization_v1_20260710/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,created,safety validation
docs/hq/master/decision_trust_strip_canonicalization_v1_20260710/VALIDATION_RESULTS.md,created,merge-review validation
docs/hq/master/decision_trust_strip_canonicalization_v1_20260710/FILES_CREATED_OR_CHANGED.csv,created,canonicalization inventory
docs/hq/master/decision_trust_strip_canonicalization_v1_20260710/MANIFEST.json,created,adoption packet hashes
