nwr_player_id,sleeper_id,gsis_id,player_name,position,team,eligibility_status,identity_status,feature_coverage_status,scoring_mode,outcome_v2_version,as_of_context,this_year_definition,display_only,model_use_allowed,training_allowed,source_truth_allowed,market_used_as_input,dynastyprocess_used_as_input,adp_used_as_input,cfbd_used_as_input,data_coverage_status,availability_context_status,caveat_summary,validated_field_status,QB T6 This Year,QB T12 This Year,QB T6 Next Year,QB T12 Next Year,QB T6 Within 5Y,QB T12 Within 5Y,RB T6 This Year,RB T12 This Year,RB T24 This Year,RB T36 This Year,RB T6 Next Year,RB T12 Next Year,RB T24 Next Year,RB T36 Next Year,RB T24 Within 5Y,RB T36 Within 5Y,WR T6 This Year,WR T12 This Year,WR T24 This Year,WR T36 This Year,WR T6 Next Year,WR T12 Next Year,WR T24 Next Year,WR T36 Next Year,WR T6 Within 5Y,WR T12 Within 5Y,WR T24 Within 5Y,WR T36 Within 5Y,TE T6 This Year,TE T12 This Year,TE T6 Next Year,TE T12 Next Year,TE T6 Within 5Y,TE T12 Within 5Y
9493,9493,00-0039075,Puka Nacua,WR,LAR,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,36.2%,43.4%,53.6%,58.1%,37.9%,40.6%,43.5%,49.4%,61.2%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9488,9488,00-0038543,Jaxon Smith-Njigba,WR,SEA,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,36.2%,43.4%,53.6%,58.1%,37.9%,40.6%,43.5%,49.4%,61.2%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9509,9509,00-0038542,Bijan Robinson,RB,ATL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,25.4%,35.9%,50.6%,56.1%,17.4%,28.5%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
6813,6813,00-0036223,Jonathan Taylor,RB,IND,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,25.4%,35.9%,50.6%,56.1%,17.4%,28.5%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
9221,9221,00-0039139,Jahmyr Gibbs,RB,DET,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,25.4%,35.9%,50.6%,56.1%,17.4%,28.5%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
7564,7564,00-0036900,Ja'Marr Chase,WR,CIN,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,36.2%,43.4%,53.6%,58.1%,37.9%,40.6%,43.5%,49.4%,61.2%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
7547,7547,00-0036963,Amon-Ra St. Brown,WR,DET,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,36.2%,43.4%,53.6%,58.1%,37.9%,40.6%,43.5%,49.4%,61.2%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8130,8130,00-0037744,Trey McBride,TE,ARI,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,42.7%,47.1%,35.2%,39.1%,74.4%,78.6%
9226,9226,00-0039040,De'Von Achane,RB,MIA,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,12.7%,35.9%,50.6%,56.1%,14.0%,28.5%,41.1%,46.6%,81.7%,89.2%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
8137,8137,00-0037247,George Pickens,WR,DAL,eligible_veteran_feature_covered,matched_exact,feature_covered_2025_regular_season,partial_exact_first_down_scoring_missing_sack_fumbles_lost,outcome_v2_current_player_display_20260630,2026-pre-draft,2026 NFL season,true,false,false,false,false,false,false,false,partial_2025_feature_source_approval,partial_availability_context_missing_games,"Display-only Outcome V2 probability context from approved partial 2025 feature source; games missing, sack_fumbles_lost missing, availability not clean health.",validated_position_fields_only; blocked_fields=RB_T6_WITHIN_5Y|RB_T12_WITHIN_5Y; next_year=2027 NFL season; within_5y=at least once from 2026 through 2030,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,36.2%,43.4%,53.6%,58.1%,37.9%,40.6%,43.5%,49.4%,61.2%,73.5%,86.9%,94.5%,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information
