finding_id,area,recommendation,classification,current_repo_status,implemented_in_this_lane,output_path_or_test,guardrail_risk,blocker_reason,next_gate,notes
RO-001,drafted_only_universe,Use positive nflverse draft_picks evidence as the drafted-only admission gate.,SAFE_NOW,"Drafted-only historical review artifacts exist, but this lane makes the gate explicit.",yes,drafted_only_admission_gate_contract.md,Medium,Other datasets may enrich identity only; they cannot admit drafted status.,Gate D policy receipt,Implemented as policy/spec only; no dataset pull.
RO-002,draft_capital_bucketing,Quarantine synthetic round-8 and pseudo draft capital outside model buckets.,SAFE_NOW,Prior Gate F reported round-8-like display states without allowed buckets.,yes,synthetic_draft_capital_quarantine_policy.md,High,Pseudo capital could leak into drafted-only buckets if not named.,Draft-capital bucket gate,"Missing draft capital remains Not enough information, not zero."
RO-003,historical_labels,"Partition Outcome V2, local RotoWire/model_v4, and future nflverse player_stats labels.",WAIT_FOR_NFLVERSE_REFRESH_HEALTH_GREEN,Outcome V2 labels and local display-only labels both exist; no refresh-health packet landed.,partial,label_source_partition_policy.md,High,nflverse player_stats sidecar needs refresh-health receipts before implementation.,Label-source specification gate,Labels remain targets/evaluation only and never input features.
RO-004,feature_policy,Publish Gate E feature manifest and downgrade broader replay-service features.,SAFE_NOW,Replay service has nine fields; Gate E allowed six non-leaky features.,yes,gate_e_feature_policy_manifest.csv,High,Feature expansion needs a later model gate.,Gate E feature approval,All model_use_allowed and training_allowed values remain false.
RO-005,gate_e_readiness,Keep Gate E limited to drafted-only review-only R&D.,NEED_MODEL_GATE,"Gate E validation passed review-only, but this lane does not train or tune.",partial,next_safe_upgrade_plan.md,High,"Any tuning, scoring, calibration promotion, or current output requires another prompt.",Gate E model gate,No current-player probabilities created.
RO-006,gate_f_readiness,"Keep Gate F partial, display-only, and review-only.",SAFE_NOW,"V5 display matrix exists, but remains non-app-wired and partial.",yes,gate_f_display_artifact_policy.md,High,Display artifacts can be mistaken for production approval.,Gate F display policy,No active T12/T24/T36 outputs are approved.
RO-007,udfa_nondrafted,Keep UDFA/non-drafted modeling blocked.,BLOCKED,Historical artifact has zero confirmed UDFA rows and current UDFA status is review-only.,yes,udfa_cfbd_blocker_update.md,Very high,"Draft absence, rosters, depth charts, stats, and injuries cannot confirm UDFA.",UDFA source-policy gate,Current review-only UDFA decisions do not generalize to historical modeling.
RO-008,cfbd_identity,Keep CFBD candidate rows review-only until human-approved identity links exist.,BLOCKED,CFBD identity rows remain review-required and not model/training allowed.,yes,udfa_cfbd_blocker_update.md,Very high,CFBD identity and production are not approved model input or training truth.,CFBD identity approval gate,No CFBD input promotion in this lane.
RO-009,source_policy,Default refreshed nflverse datasets to review-only receipts.,WAIT_FOR_NFLVERSE_REFRESH_HEALTH_GREEN,The dataset-level refresh-health lane has no tracked landed packet on target.,partial,deep_research_intake_summary.md,Medium,"Refresh outputs cannot automatically become source truth, model input, or training data.",nflverse refresh-health gate,Docs/specs only until refresh-health is green.
RO-010,gate_g,Keep Gate G and Rankings wiring closed.,BLOCKED,No approval for Rankings wiring or app-facing rookie columns.,yes,gate_g_blocker_policy.md,Very high,Gate G needs explicit release authorization.,Gate G release approval,No app files changed.
