family_id,guardrail_id,rows,mean_positive_percentile_demotion,threshold,status
PRODUCTION_PERSISTENCE_2Y,PRODUCTIVE_VETERAN,333,0.057094,<=0.100000,PASS
PRODUCTION_PERSISTENCE_2Y,LOW_GAMES,1453,0.053415,<=0.100000,PASS
ROLE_OPPORTUNITY_VOLUME,PRODUCTIVE_VETERAN,262,0.078192,<=0.100000,PASS
ROLE_OPPORTUNITY_VOLUME,LOW_GAMES,1125,0.056858,<=0.100000,PASS
ROLE_TRAJECTORY_DELTA,PRODUCTIVE_VETERAN,333,0.140424,<=0.100000,FAIL
ROLE_TRAJECTORY_DELTA,LOW_GAMES,1453,0.159978,<=0.100000,FAIL
RB_HIGH_LEVERAGE_RUSHING,PRODUCTIVE_VETERAN,71,0.052442,<=0.100000,PASS
RB_HIGH_LEVERAGE_RUSHING,LOW_GAMES,344,0.054340,<=0.100000,PASS
QB_RUSHING_OPPORTUNITY,PRODUCTIVE_VETERAN,71,0.138162,<=0.100000,FAIL
QB_RUSHING_OPPORTUNITY,LOW_GAMES,328,0.078552,<=0.100000,PASS
