family_id,target_component,position,rows,eligible_rows,coverage,positives,negatives,test_seasons,median_fold_spearman_delta,bootstrap_95_lower_mean_delta,bootstrap_one_sided_p,season_win_rate,worst_fold_delta,replacement_precision_delta,status
PRODUCTION_PERSISTENCE_2Y,WIN_NOW_POINTS_T0,QB,475,475,1.000000,96,379,8,0.023649,0.008565,0.001000,0.750000,-0.009940,-0.010417,FAIL
PRODUCTION_PERSISTENCE_2Y,WIN_NOW_POINTS_T0,RB,892,892,1.000000,240,652,8,0.014720,0.009399,0.000500,1.000000,0.001465,0.016667,PASS
PRODUCTION_PERSISTENCE_2Y,WIN_NOW_POINTS_T0,WR,1373,1373,1.000000,320,1053,8,0.009621,0.002580,0.001499,0.875000,-0.006748,-0.000000,FAIL
PRODUCTION_PERSISTENCE_2Y,WIN_NOW_POINTS_T0,TE,769,769,1.000000,96,673,8,0.016993,0.009593,0.000500,1.000000,0.003123,0.010417,PASS
PRODUCTION_PERSISTENCE_2Y,TWO_YEAR_POINTS_T1,QB,333,333,1.000000,72,261,7,0.018384,0.008984,0.000500,0.857143,-0.006719,-0.011905,FAIL
PRODUCTION_PERSISTENCE_2Y,TWO_YEAR_POINTS_T1,RB,594,594,1.000000,170,424,7,0.017201,0.002276,0.016492,0.714286,-0.014166,0.019048,PASS
PRODUCTION_PERSISTENCE_2Y,TWO_YEAR_POINTS_T1,WR,904,904,1.000000,232,672,7,0.013175,0.004324,0.004498,0.714286,-0.009797,0.021429,PASS
PRODUCTION_PERSISTENCE_2Y,TWO_YEAR_POINTS_T1,TE,521,521,1.000000,69,452,7,0.019071,0.002612,0.007996,0.857143,-0.012593,-0.011905,FAIL
PRODUCTION_PERSISTENCE_2Y,THREE_YEAR_POINTS_T2,QB,233,233,1.000000,51,182,6,0.021384,0.012621,0.000500,1.000000,0.006645,0.041667,PASS
PRODUCTION_PERSISTENCE_2Y,THREE_YEAR_POINTS_T2,RB,385,385,1.000000,110,275,6,0.016887,0.011287,0.000500,1.000000,0.002146,0.022222,PASS
PRODUCTION_PERSISTENCE_2Y,THREE_YEAR_POINTS_T2,WR,584,584,1.000000,157,427,6,0.022522,0.007396,0.002999,0.833333,-0.010040,0.016667,PASS
PRODUCTION_PERSISTENCE_2Y,THREE_YEAR_POINTS_T2,TE,348,348,1.000000,47,301,6,0.009475,0.004441,0.000500,0.833333,-0.001231,0.000000,FAIL
ROLE_OPPORTUNITY_VOLUME,WIN_NOW_POINTS_T0,RB,892,892,1.000000,240,652,8,-0.015867,-0.017753,1.000000,0.000000,-0.020055,-0.010618,FAIL
ROLE_OPPORTUNITY_VOLUME,WIN_NOW_POINTS_T0,WR,1373,1373,1.000000,320,1053,8,-0.019685,-0.028517,1.000000,0.125000,-0.040799,-0.015534,FAIL
ROLE_OPPORTUNITY_VOLUME,WIN_NOW_POINTS_T0,TE,769,769,1.000000,96,673,8,-0.005534,-0.009401,0.494753,0.375000,-0.017649,-0.005609,FAIL
ROLE_OPPORTUNITY_VOLUME,TWO_YEAR_POINTS_T1,RB,594,594,1.000000,170,424,7,-0.020843,-0.025886,0.752624,0.285714,-0.031202,-0.004762,FAIL
ROLE_OPPORTUNITY_VOLUME,TWO_YEAR_POINTS_T1,WR,904,904,1.000000,232,672,7,-0.015500,-0.035494,0.996502,0.142857,-0.058816,-0.007143,FAIL
ROLE_OPPORTUNITY_VOLUME,TWO_YEAR_POINTS_T1,TE,521,521,1.000000,69,452,7,-0.000350,-0.018423,0.501749,0.428571,-0.034008,0.011905,FAIL
ROLE_OPPORTUNITY_VOLUME,THREE_YEAR_POINTS_T2,RB,385,385,1.000000,110,275,6,0.012034,-0.018987,0.474263,0.666667,-0.038743,0.014337,FAIL
ROLE_OPPORTUNITY_VOLUME,THREE_YEAR_POINTS_T2,WR,584,584,1.000000,157,427,6,-0.024347,-0.031491,1.000000,0.000000,-0.040081,-0.012500,FAIL
ROLE_OPPORTUNITY_VOLUME,THREE_YEAR_POINTS_T2,TE,348,348,1.000000,47,301,6,0.006626,-0.004780,0.077461,0.833333,-0.024594,-0.027778,FAIL
ROLE_TRAJECTORY_DELTA,WIN_NOW_POINTS_T0,QB,475,475,1.000000,96,379,8,-0.637396,-0.690543,1.000000,0.000000,-0.795945,-0.260417,FAIL
ROLE_TRAJECTORY_DELTA,WIN_NOW_POINTS_T0,RB,892,892,1.000000,240,652,8,-0.536362,-0.575458,1.000000,0.000000,-0.613609,-0.242876,FAIL
ROLE_TRAJECTORY_DELTA,WIN_NOW_POINTS_T0,WR,1373,1373,1.000000,320,1053,8,-0.619234,-0.658926,1.000000,0.000000,-0.712790,-0.312500,FAIL
ROLE_TRAJECTORY_DELTA,WIN_NOW_POINTS_T0,TE,769,769,1.000000,96,673,8,-0.637678,-0.676318,1.000000,0.000000,-0.729686,-0.166667,FAIL
ROLE_TRAJECTORY_DELTA,TWO_YEAR_POINTS_T1,QB,333,333,1.000000,72,261,7,-0.536065,-0.617976,1.000000,0.000000,-0.710600,-0.214286,FAIL
ROLE_TRAJECTORY_DELTA,TWO_YEAR_POINTS_T1,RB,594,594,1.000000,170,424,7,-0.486746,-0.587013,1.000000,0.000000,-0.662511,-0.179734,FAIL
ROLE_TRAJECTORY_DELTA,TWO_YEAR_POINTS_T1,WR,904,904,1.000000,232,672,7,-0.582780,-0.597027,1.000000,0.000000,-0.635883,-0.278571,FAIL
ROLE_TRAJECTORY_DELTA,TWO_YEAR_POINTS_T1,TE,521,521,1.000000,69,452,7,-0.583255,-0.648539,1.000000,0.000000,-0.709197,-0.107143,FAIL
ROLE_TRAJECTORY_DELTA,THREE_YEAR_POINTS_T2,QB,233,233,1.000000,51,182,6,-0.563827,-0.629463,1.000000,0.000000,-0.674472,-0.152778,FAIL
