source_family,source_name,acquisition_status,season_scope,loader_used,source_url,rows,columns,seasons_detected,player_id_fields,position_fields,license_source_notes,blocker
ngs_passing,NGS passing,ACQUIRED_PUBLIC_REVIEW_ONLY,2021,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2021_passing.csv.gz,608,29,2021,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_rushing,NGS rushing,ACQUIRED_PUBLIC_REVIEW_ONLY,2021,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2021_rushing.csv.gz,618,22,2021,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_receiving,NGS receiving,ACQUIRED_PUBLIC_REVIEW_ONLY,2021,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2021_receiving.csv.gz,1575,23,2021,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_passing,NGS passing,ACQUIRED_PUBLIC_REVIEW_ONLY,2022,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2022_passing.csv.gz,603,29,2022,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_rushing,NGS rushing,ACQUIRED_PUBLIC_REVIEW_ONLY,2022,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2022_rushing.csv.gz,617,22,2022,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_receiving,NGS receiving,ACQUIRED_PUBLIC_REVIEW_ONLY,2022,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2022_receiving.csv.gz,1466,23,2022,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_passing,NGS passing,ACQUIRED_PUBLIC_REVIEW_ONLY,2023,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2023_passing.csv.gz,620,29,2023,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_rushing,NGS rushing,ACQUIRED_PUBLIC_REVIEW_ONLY,2023,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2023_rushing.csv.gz,623,22,2023,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_receiving,NGS receiving,ACQUIRED_PUBLIC_REVIEW_ONLY,2023,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2023_receiving.csv.gz,1473,23,2023,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_passing,NGS passing,ACQUIRED_PUBLIC_REVIEW_ONLY,2024,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2024_passing.csv.gz,4,29,2024,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_rushing,NGS rushing,ACQUIRED_PUBLIC_REVIEW_ONLY,2024,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2024_rushing.csv.gz,4,22,2024,player_gsis_id,player_position,public nflverse Next Gen Stats release,
ngs_receiving,NGS receiving,ACQUIRED_PUBLIC_REVIEW_ONLY,2024,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/nextgen_stats/ngs_2024_receiving.csv.gz,8,23,2024,player_gsis_id,player_position,public nflverse Next Gen Stats release,
pfr_advstats_pass,PFR advanced pass,ACQUIRED_PUBLIC_REVIEW_ONLY,2018-2025,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/pfr_advstats/advstats_season_pass.parquet,848,37,"2018,2019,2020,2021,2022,2023,2024,2025",pfr_id,,public nflverse PFR advanced stats release,
pfr_advstats_rush,PFR advanced rush,ACQUIRED_PUBLIC_REVIEW_ONLY,2018-2025,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/pfr_advstats/advstats_season_rush.parquet,2820,19,"2018,2019,2020,2021,2022,2023,2024,2025",pfr_id,pos,public nflverse PFR advanced stats release,
pfr_advstats_rec,PFR advanced rec,ACQUIRED_PUBLIC_REVIEW_ONLY,2018-2025,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/pfr_advstats/advstats_season_rec.parquet,4130,25,"2018,2019,2020,2021,2022,2023,2024,2025",pfr_id,pos,public nflverse PFR advanced stats release,
ftn_charting,FTN charting,ACQUIRED_PUBLIC_REVIEW_ONLY,2022,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/ftn_charting/ftn_charting_2022.parquet,41643,29,2022,,,public nflverse FTN charting subset release,
ftn_charting,FTN charting,ACQUIRED_PUBLIC_REVIEW_ONLY,2023,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/ftn_charting/ftn_charting_2023.parquet,48225,29,2023,,,public nflverse FTN charting subset release,
ftn_charting,FTN charting,ACQUIRED_PUBLIC_REVIEW_ONLY,2024,public GitHub release URL via requests+pandas,https://github.com/nflverse/nflverse-data/releases/download/ftn_charting/ftn_charting_2024.parquet,48031,29,2024,,,public nflverse FTN charting subset release,
