source_or_metric,gate,acquisition_status,join_status,model_allowed,training_allowed,source_truth_allowed,rank_allowed,display_allowed,notes
espn_qbr_season,RED_IDENTITY_UNSAFE,ACQUIRED_PUBLIC_REVIEW_ONLY,RED_IDENTITY_UNSAFE,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
espn_qbr_week,RED_IDENTITY_UNSAFE,ACQUIRED_PUBLIC_REVIEW_ONLY,RED_IDENTITY_UNSAFE,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
ffopportunity_weekly,YELLOW_SOURCE_COVERAGE_PARTIAL,ACQUIRED_PUBLIC_REVIEW_ONLY,GREEN_SHADOW_BACKTEST_CANDIDATE,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
ftn_charting,YELLOW_SOURCE_COVERAGE_PARTIAL,ACQUIRED_PUBLIC_REVIEW_ONLY,YELLOW_SOURCE_COVERAGE_PARTIAL,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
ngs_passing,GREEN_SHADOW_BACKTEST_CANDIDATE,ACQUIRED_PUBLIC_REVIEW_ONLY,GREEN_SHADOW_BACKTEST_CANDIDATE,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
ngs_receiving,GREEN_SHADOW_BACKTEST_CANDIDATE,ACQUIRED_PUBLIC_REVIEW_ONLY,GREEN_SHADOW_BACKTEST_CANDIDATE,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
ngs_rushing,GREEN_SHADOW_BACKTEST_CANDIDATE,ACQUIRED_PUBLIC_REVIEW_ONLY,GREEN_SHADOW_BACKTEST_CANDIDATE,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
pfr_advstats_pass,YELLOW_REVIEW_ONLY,ACQUIRED_PUBLIC_REVIEW_ONLY,RED_IDENTITY_UNSAFE,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
pfr_advstats_rec,YELLOW_REVIEW_ONLY,ACQUIRED_PUBLIC_REVIEW_ONLY,RED_IDENTITY_UNSAFE,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
pfr_advstats_rush,YELLOW_REVIEW_ONLY,ACQUIRED_PUBLIC_REVIEW_ONLY,RED_IDENTITY_UNSAFE,false,false,false,false,review_only_candidate_or_display_only_after_gate,No production promotion. No ambiguous names merged.
PFF Elusive Rating,RED_BLOCKED_PROPRIETARY,not_attempted_paid_proprietary,blocked,false,false,false,false,false,Exact PFF Elusive Rating is proprietary unless legal exported source is explicitly gated.
nwr_elusive_proxy_review_only,YELLOW_REVIEW_ONLY,formula_documented_not_production,depends_on_PFR_inputs_and_identity_gate,false,false,false,false,review_only_after_gate,Proxy is not PFF Elusive Rating; not used as production/rank input.
