source_family,metric,seasons,positions,row_count,unique_player_count,missingness_rate,coverage_note
ngs_passing,week,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,avg_time_to_throw,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,avg_completed_air_yards,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,avg_intended_air_yards,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,avg_air_yards_differential,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,aggressiveness,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,max_completed_air_distance,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,avg_air_yards_to_sticks,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,attempts,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,pass_yards,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,pass_touchdowns,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,interceptions,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,passer_rating,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,completions,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,completion_percentage,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,expected_completion_percentage,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,completion_percentage_above_expectation,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,avg_air_distance,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,max_air_distance,2021,QB,608,62,0.0,acquired public source; review-only
ngs_passing,player_jersey_number,2021,QB,608,62,0.0,acquired public source; review-only
ngs_rushing,week,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,efficiency,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,percent_attempts_gte_eight_defenders,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,avg_time_to_los,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,rush_attempts,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,rush_yards,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,expected_rush_yards,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,rush_yards_over_expected,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,avg_rush_yards,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,rush_yards_over_expected_per_att,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,rush_pct_over_expected,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,rush_touchdowns,2021,RB,618,93,0.0,acquired public source; review-only
ngs_rushing,player_jersey_number,2021,RB,618,93,0.0,acquired public source; review-only
ngs_receiving,week,2021,"TE,WR",1575,225,0.0,acquired public source; review-only
ngs_receiving,avg_cushion,2021,"TE,WR",1575,225,0.00127,acquired public source; review-only
ngs_receiving,avg_separation,2021,"TE,WR",1575,225,0.0,acquired public source; review-only
ngs_receiving,avg_intended_air_yards,2021,"TE,WR",1575,225,0.0,acquired public source; review-only
ngs_receiving,percent_share_of_intended_air_yards,2021,"TE,WR",1575,225,0.0,acquired public source; review-only
ngs_receiving,receptions,2021,"TE,WR",1575,225,0.0,acquired public source; review-only
ngs_receiving,targets,2021,"TE,WR",1575,225,0.0,acquired public source; review-only
ngs_receiving,catch_percentage,2021,"TE,WR",1575,225,0.0,acquired public source; review-only
ngs_receiving,yards,2021,"TE,WR",1575,225,0.001905,acquired public source; review-only
ngs_receiving,rec_touchdowns,2021,"TE,WR",1575,225,0.0,acquired public source; review-only
ngs_receiving,avg_yac,2021,"TE,WR",1575,225,0.001905,acquired public source; review-only
ngs_receiving,avg_expected_yac,2021,"TE,WR",1575,225,0.001905,acquired public source; review-only
ngs_receiving,avg_yac_above_expectation,2021,"TE,WR",1575,225,0.001905,acquired public source; review-only
ngs_receiving,player_jersey_number,2021,"TE,WR",1575,225,0.0,acquired public source; review-only
ngs_passing,week,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,avg_time_to_throw,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,avg_completed_air_yards,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,avg_intended_air_yards,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,avg_air_yards_differential,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,aggressiveness,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,max_completed_air_distance,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,avg_air_yards_to_sticks,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,attempts,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,pass_yards,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,pass_touchdowns,2022,QB,603,67,0.0,acquired public source; review-only
ngs_passing,interceptions,2022,QB,603,67,0.0,acquired public source; review-only
