"readiness_gate","required_evidence_from_provider_response","green_condition","yellow_condition","red_condition","review_owner","notes"
"permission","license, contract terms, written approval, or public terms","Explicit permission for intended NWR use","Permission implied or incomplete; follow-up needed","Use denied or terms prohibit required use","source admission owner","No public columns/client object can substitute for permission."
"actual_routes_run","field dictionary or provider confirmation","Field is actual player-level routes_run","Field likely route-like but definition incomplete","No actual route denominator field","data source owner","Must not be snaps, participation, targets, or team attempts."
"coverage_positions","coverage table or written confirmation","WR/TE/RB included","One position unclear or partial","RB or other required position absent without accepted exception","historical fantasy data owner","RB coverage remains critical."
"historical_coverage","season coverage table","Coverage range documented and useful for NWR","Coverage documented but short or partial","Coverage unknown or insufficient","historical fantasy data owner","Preferred 2017-current; 2022-current may be partial."
"row_grain","schema and row-grain docs","Season/week/game grain explicit and separable","Mixed grains require follow-up","Leaderboard/combined rows cannot be separated","data source owner","Combined rows must not contaminate player-season rows."
"identity","ID fields and crosswalk docs","Stable provider ID plus GSIS/ESPN/NWR-safe crosswalk","Provider ID exists but crosswalk incomplete","Name-only joins required","identity owner","Name-only join remains blocked."
"retrieval","API/export/static delivery docs","Supported reproducible retrieval path","Manual or unclear path; follow-up needed","No export/API/path available","source engineering owner","No scraping or private-account extraction."
"missingness","missingness, eligibility, null/zero policy","Missingness documented and measurable","Partial missingness notes only","No missingness documentation","data quality owner","Eligibility thresholds must be measurable."
"provenance","checksum, ETag, schema version, timestamp","Replay/provenance support present","Some metadata present but incomplete","No provenance support","source engineering owner","Needed for historical reproducibility."
"storage_rights","license clause","Internal storage allowed","Storage allowed with restrictions needing review","Storage prohibited","legal/source owner","Raw data cannot be committed unless explicitly allowed and approved."
"derived_metric_rights","license clause","Derived YPRR/TPRR allowed internally after admission","Derived use unclear","Derived metrics prohibited","legal/source owner","Future use still needs source admission."
"model_use_rights","license clause","Model/research use allowed after admission","Research allowed but model/production unclear","Model or training use prohibited for intended need","model owner","No model integration in this lane."
"display_rights","license clause","Internal display allowed if later admitted","Display restrictions require follow-up","Display prohibited for intended need","product/source owner","No UI use in this lane."
"redistribution","license clause","Redistribution rules explicit and compatible","No raw redistribution but internal use may be OK","Restrictions incompatible with NWR needs","legal/source owner","Raw redistribution usually should remain blocked."
"admission_packet","future lane artifacts","All gates documented for source-admission review","Some follow-up required before admission lane","Insufficient for admission","Master NWR","This packet is not admission."
