"provider","priority","provider_category","target_contact_status","message_artifact","outreach_status","date_sent","response_status","classification","followup_due","minimum_feed_fields_requested","preferred_fields_requested","source_admission_status","notes"
"ESPN / Disney / ESPN Analytics","1","primary route denominator lead","contact needed","espn_disney_ready_to_send_request_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run or rtm_routes; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; GSIS/ESPN/provider IDs; targets; receiving yards; TPRR/YPRR; missingness flags; checksums","not_admitted","Best identity-shaped lead because GSIS/dot-com IDs were observed in canonical hardening metadata."
"SumerSports","2","primary route denominator lead","contact needed","sumer_ready_to_send_request_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run or receivingPassRoutesRun; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; provider IDs; targets; receiving yards; TPRR/YPRR; missingness flags; checksums","not_admitted","WR/TE visible route columns and RB payload-only route fields need provider confirmation."
"PFF","3","fallback contractable proprietary lead","contact needed","fallback_provider_outreach_templates_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; GSIS/provider IDs; targets; receiving yards; TPRR/YPRR; missingness flags; checksums","not_admitted","License-only path; do not use or copy data without contract."
"SIS","3","fallback contractable proprietary lead","contact needed","fallback_provider_outreach_templates_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; GSIS/provider IDs; targets; receiving yards; TPRR/YPRR; missingness flags; checksums","not_admitted","License-only path; do not use or copy data without contract."
"Sportradar","4","fallback contractable sports data lead","contact needed","fallback_provider_outreach_templates_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run if available; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; provider IDs; targets; receiving yards; missingness flags; checksums","not_admitted","Ask whether NFL route/run denominator exists in licensed feed."
"commercial FTN","4","fallback contractable proprietary lead","contact needed","fallback_provider_outreach_templates_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; GSIS/provider IDs; targets; receiving yards; TPRR/YPRR; missingness flags; checksums","not_admitted","Public nflverse FTN subset remains insufficient; commercial feed requires contract."
"FantasyPoints Data","4","fallback contractable proprietary lead","contact needed","fallback_provider_outreach_templates_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; GSIS/provider IDs; targets; receiving yards; TPRR/YPRR; missingness flags; checksums","not_admitted","Paid/proprietary feed path only."
"Establish The Run","5","fallback fantasy analytics lead","contact needed","fallback_provider_outreach_templates_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run if available; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; provider IDs; targets; receiving yards; missingness flags; checksums","not_admitted","May be reseller/analytics provider rather than original route feed owner."
"Rotoviz","5","fallback fantasy analytics lead","contact needed","fallback_provider_outreach_templates_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run if available; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; provider IDs; targets; receiving yards; missingness flags; checksums","not_admitted","May be reseller/analytics provider rather than original route feed owner."
"SportsDataIO","5","fallback sports data lead","contact needed","fallback_provider_outreach_templates_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run if available; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; provider IDs; targets; receiving yards; missingness flags; checksums","not_admitted","Ask whether route denominator exists in licensed NFL feeds."
"official NFL NGS access","6","fallback official tracking access lead","contact needed","fallback_provider_outreach_templates_v1.md","not_sent","","no_response","NO_RESPONSE_YET","","routes_run; stable player ID; player name; team; season; position; provider/feed name; source update timestamp","week/game IDs; GSIS/NFL IDs; route classifications; targets; receiving yards; missingness flags; checksums","not_admitted","Official access only; public methodology articles are not data feeds."
