"artifact","row_count","purpose"
"PROVIDER_OUTREACH_ROUTE_FEED_RESPONSE_REVIEW_V1_SUMMARY.md","38","Human-readable summary of outreach-response lane, preserved context, statuses, and next lane."
"provider_outreach_tracker_v1.csv","11","Provider outreach tracker with targets, status, requested fields, and admission status."
"sumer_ready_to_send_request_v1.md","39","Ready-to-send SumerSports route feed request; not sent by this lane."
"espn_disney_ready_to_send_request_v1.md","41","Ready-to-send ESPN/Disney route feed request; not sent by this lane."
"fallback_provider_outreach_templates_v1.md","67","Fallback provider outreach templates and follow-up questions."
"provider_response_intake_template_v1.md","73","Template for future provider response capture without raw route data."
"provider_response_classification_rubric_v1.csv","5","Classification rubric for provider responses."
"route_feed_response_decision_tree_v1.md","48","Decision tree for common provider response outcomes."
"route_feed_source_admission_readiness_after_response_v1.csv","15","Readiness checklist for deciding whether a provider response merits source-admission review."
"ROUTE_FEED_OUTREACH_RESPONSE_REVIEW_V1_HANDOFF.md","63","Handoff preserving no-admission/no-production gates and next lane."
