season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2010,Baltimore Ravens DEF,proxy_2010_001,DEF,BAL,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,18,37,,77,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2010,Beanie Wells,proxy_2010_020,RB,ARI,22,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,85,68,,60,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2010,Brandon Jacobs,proxy_2010_021,RB,NYG,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,74,43,,58,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2010,Braylon Edwards,proxy_2010_038,WR,NYJ,27,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,127,82,,55,bench bubble profile under 10-team keeper constraints,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2010,Chad Henne,proxy_2010_011,QB,MIA,25,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,64,45,,72,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2010,Chicago Bears DEF,proxy_2010_002,DEF,CHI,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,18,12,,65,replaceable position in keeper format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2010,Chris Cooley,proxy_2010_033,TE,WAS,28,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,62,25,,59,low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2010,Clinton Portis,proxy_2010_022,RB,WAS,29,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,63,46,,60,age/decline pressure; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2010,David Garrard,proxy_2010_012,QB,JAC,32,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,53,20,,60,backup/fringe QB in 1QB format; low prior-year proxy production,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
2010,Denver Broncos DEF,proxy_2010_003,DEF,DEN,,PROXY_DROP,PROXY_ONLY,Synthetic proxy generated from era-plausible veteran roster-bubble universe; not an observed LVE cut.,,,,2010 preseason/draft cut window proxy,,,2010 proxy stress-test context,107,15,,61,replaceable position in keeper format,"PROXY ONLY. Use for stress testing/backtesting shape, never as historical truth."
