season,player_name,player_id,position,nfl_team,age,source_class,confidence,source_detail,roster_id,manager_name,observed_drop_date,inferred_cut_window,prior_roster_source,later_available_source,draft_year_context,prior_year_points,prior_year_pos_rank,market_value_if_available,proxy_cut_score,proxy_cut_reason,notes
2022,A.J. Green,,WR,AZ,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tim Pounders / Rabid Monkeys,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Aaron Rodgers,,QB,GB,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Brandon Bolden,,RB,LV,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Calvin Ridley,,WR,ATL-SU,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Daniel Madruga / Rocky Mountain High,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Carson Wentz,,QB,WAS,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Zach Toups / WhoDat?,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Chase Claypool,,WR,PIT,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Chris Carson,,RB,SEA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Chuba Hubbard,,RB,CAR,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Andrew Trelease / Dirt Devils,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,Craig Reynolds,,RB,DET,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Thomas Ackeret / Practice Squad,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
2022,David Johnson,,RB,FA,,INFERRED_DROP,MEDIUM,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,,Tony Ortiz / Super Chargers,,2022-08-18 cut-list window,Attached PDF: LVE rosters RDD 081822 for draft.pdf Top 5/unprotected block,"Explicit cut-list/unprotected PDF block, but no Sleeper transaction was matched in this pass.",2022 LVE draft/cut context,,,,,,Near-actual row from explicit cut-list PDF unprotected/top-5 block; do not treat as transaction-confirmed.
