"receipt_name","current_board_equivalent","why_needed","expected_historical_equivalent","likely_source_location","may_be_recoverable_from_local_artifacts","requires_regeneration","regeneration_leakage_safe_if_controlled","source_admission_required","human_review_required"
"checkpoint_review_score","current_value_full_board_review_rows checkpoint_review_score or base_nwr_dynasty_score reconciliation","Required to replay exact Model v4 checkpoint score and exact rank/value order","season_by_season_checkpoint_review_score_rows by feature_season and player_id","recovered local_exports model_v4 current_value historical folders; timestamped data packs; old laptop handoff manifests","yes","maybe","yes only if generated from feature-season frozen inputs with no target-season context","yes for any recovered or regenerated source","yes before any exact replay use"
"position_specific_review_score","component_rows and current_player_value_full_board_review_rows position-specific component values","Required for exact QB/RB/WR/TE component score replay","season_position_component_score_rows by feature_season position player_id component_name","component receipts sidecars; current_value review rows; recovered component receipts","yes","maybe","yes only under feature-season-only rebuild contract","yes","yes"
"lifecycle_age_receipts","lifecycle_age_receipts and review_safe_qb_age_adapter_from_lifecycle_receipts","Required for age curve and lifecycle adjustments across seasons","historical lifecycle age receipt rows by feature_season and player_id","recovered lifecycle receipt sidecars; veteran_player_inputs historical sidecars","yes","maybe","yes if age computed from birth date and feature-season date only","yes","yes"
"role_archetype_receipts","current role and archetype component rows in component_receipts","Required for role shape and position-specific adjustment replay","historical role archetype rows by feature_season and position","component_receipts; source_coverage_matrix; usage panels","partial","maybe","yes if lagged factual source windows are enforced","yes","yes"
"confidence_cap_receipts","current confidence flags and manual review notes in board review rows","Required for confidence caps and missingness/coverage caps","historical confidence cap rows by feature_season component and player","current_player_value_review_rows; component_receipts; source coverage matrices","partial","maybe","yes if built from feature-season coverage only","yes","yes"
"WR_QB_v2_candidate_overlay","wr_qb_v2_candidate mode and candidate overlay logic receipts","Required for exact WR/QB candidate overlay replay and old-pocket QB guardrail history","season-by-season WR/QB v2 overlay rows with input receipts and decisions","candidate folders; recovered pre and post candidate boards; candidate overlay sidecars","maybe","maybe","uncertain until overlay inputs have as-of proof","yes","yes"
"exact_nwr_dynasty_score_and_rank","rebuilt_full_player_board_value_review_rows and pinned final board comparison","Required to compare exact historical score/rank outputs to labels","historical nwr_dynasty_score and rank outputs by feature_season player","historical model_v4 output folders; data packs; handoff archives","maybe","maybe","yes only if rebuilt from frozen historical inputs","yes","yes"
"route_yprr_tprr_exact_receipts","current route/YPRR/TPRR blockers and route source placeholders","Needed only for exact route-role components and future route tournaments","historical route denominator and route efficiency receipts by feature season","Route Recovery lane; provider-approved route source artifacts","no","yes after source admission","not yet; source not admitted","yes","yes"
"red_zone_exact_receipts","current role/red-zone component blockers","Required for exact red-zone transforms where used by Model v4","historical red-zone opportunity receipts by feature_season and player","nflverse/Sleeper red-zone admission packets; PBP validation sidecars","partial","maybe","yes if source semantics and as-of rules are proven","yes","yes"
"shadow_model_v2_metrics","shadow_model_v2_metrics.csv missing from current board rebuild caveats","Required only if exact shadow/guardrail replay is in scope","historical shadow_model_v2_metrics rows by feature season","model_edge latest shadow path in recovered local_exports; old artifacts","maybe","maybe","yes if generated from feature-season-only inputs","yes","yes"
"return_scoring_receipts","return scoring and shadow sidecars noted missing","Required only if exact scoring path needs return components","historical return scoring component receipts with direct return TD fields","nflverse player_stats and full scoring sidecar packets","partial","maybe","yes for observed row direct return fields only","yes","yes"
"source_coverage_matrix_history","current source_coverage_matrix recovered for current board","Required to explain missingness caps and component availability season by season","historical source coverage matrix by feature_season position component","current_value source_coverage_matrix; historical data packs","maybe","maybe","yes if generated before target season","yes","yes"
"exact_transform_weight_receipts","current code and component receipts imply transforms but not historical weights","Required to distinguish exact replay from proxy component tests","historical transform/weight config or frozen model spec per feature season","MODEL_SPEC versions; component receipt sidecars; git tags; local artifacts","maybe","maybe","yes if versioned before target season","yes","yes"
