"receipt_name","gap_status","data_hygiene_can_close_alone","requires_route_recovery","requires_formula_gauntlet","requires_master_hq_approval","requires_old_local_files_or_handoff","should_remain_blocked_until","priority","notes"
"checkpoint_review_score","RECOVERABLE_FROM_EXISTING_ARTIFACTS","yes","no","no","yes","yes","season-by-season rows are found with hashes or a safe regeneration contract exists","1","First search target because it anchors exact replay."
"position_specific_review_score","RECOVERABLE_FROM_EXISTING_ARTIFACTS","yes","no","no","yes","yes","component rows are mapped to season-position receipts with schema and coverage","2","Likely adjacent to checkpoint rows in recovered current-value folders."
"lifecycle_age_receipts","RECOVERABLE_FROM_EXISTING_ARTIFACTS","yes","no","no","yes","yes","feature-season age and lifecycle rows are verified as as-of safe","3","Current-board age adapter proves current rebuild only."
"role_archetype_receipts","REGENERATABLE_REVIEW_ONLY","partial","no","no","yes","maybe","role derivation inputs and feature-season windows are source traced","4","May be regenerated from admitted usage/context if no original receipts exist."
"confidence_cap_receipts","REGENERATABLE_REVIEW_ONLY","partial","no","no","yes","maybe","confidence rules and missingness caps are frozen by feature season","5","Needed before tournaments because confidence caps alter score interpretation."
"WR_QB_v2_candidate_overlay","REQUIRES_HUMAN_REVIEW","partial","no","no","yes","yes","overlay decisions and old-pocket guardrails have explicit historical receipts","6","Candidate overlay is decision logic and needs human/Master HQ review."
"exact_nwr_dynasty_score_and_rank","REQUIRES_HUMAN_REVIEW","partial","no","no","yes","yes","exact historical board outputs are recovered or rebuilt under approved contract","7","Exact outputs cannot be inferred from partial component analogs."
"route_yprr_tprr_exact_receipts","REQUIRES_SOURCE_ADMISSION","no","yes","no","yes","maybe","Route Recovery admits a rights-cleared route denominator source","8","Do not block component signal tests; blocks route-specific exact replay."
"red_zone_exact_receipts","REGENERATABLE_REVIEW_ONLY","partial","no","no","yes","maybe","red-zone semantics and PBP/Sleeper validation are proven","9","Can proceed separately as source-admission/semantic gate."
"shadow_model_v2_metrics","MISSING_SOURCE","partial","no","no","yes","yes","shadow file is found or Master HQ removes it from exact replay scope","10","Current board hash rebuild did not require it."
"return_scoring_receipts","REQUIRES_SOURCE_ADMISSION","partial","no","no","yes","maybe","direct return fields and exact scoring scope are defined","11","Special teams ambiguity must not be substituted."
"source_coverage_matrix_history","RECOVERABLE_FROM_EXISTING_ARTIFACTS","yes","no","no","yes","yes","historical coverage matrices are found or regenerated from receipts","12","Needed for missingness and confidence gates."
"exact_transform_weight_receipts","NOT_ENOUGH_INFORMATION","partial","no","yes","yes","maybe","historical model spec versions or challenger-score contract are approved","13","Without frozen transforms exact replay cannot be claimed."
