candidate_id,candidate_family,formula_or_diagnostic,allowed_inputs,position_scope,score_changes_allowed,review_only_use,required_comparator,guardrail_slices,advancement_condition,caveat
MEDIUM_001_PYF_POINTS_ANCHOR,PYF_anchor,score=pyf_prior_nwr_points,pyf_prior_nwr_points,QB/RB/WR/TE,yes,mandatory_anchor_baseline,PYF,position;sparse_history;low_games;prior_decline,Must reproduce before interpreting other candidates,Not a new formula
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,PYF_rank_anchor,score=inverse_pyf_prior_rank_position_feature_season,pyf_prior_rank_position_feature_season,QB/RB/WR/TE,yes,derived_anchor_crosscheck,PYF,position,Must match PYF direction closely,Derived from PYF
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,one_year_baseline,score=pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,QB/RB/WR/TE,yes,one_year_efficiency_context,PYF,position;low_games,Must compare to PYF and report low-games harm,PPG can overstate low-games players
MEDIUM_004_TWO_YEAR_80_20,two_year_weighted_production,score=0.80*N_minus_1_points+0.20*N_minus_2_points,prior_year_points;two_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Promising only if beats PYF without slice harm,Requires historical year components or deterministic derivation
MEDIUM_005_TWO_YEAR_75_25,two_year_weighted_production,score=0.75*N_minus_1_points+0.25*N_minus_2_points,prior_year_points;two_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Promising only if beats PYF without slice harm,No tuning
MEDIUM_006_TWO_YEAR_70_30,two_year_weighted_production,score=0.70*N_minus_1_points+0.30*N_minus_2_points,prior_year_points;two_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Small-pilot promising family must be retested,No tuning
MEDIUM_007_TWO_YEAR_65_35,two_year_weighted_production,score=0.65*N_minus_1_points+0.35*N_minus_2_points,prior_year_points;two_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Promising only if beats PYF without slice harm,No tuning
MEDIUM_008_TWO_YEAR_60_40,two_year_weighted_production,score=0.60*N_minus_1_points+0.40*N_minus_2_points,prior_year_points;two_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Promising only if beats PYF without slice harm,No tuning
MEDIUM_009_THREE_YEAR_70_20_10,three_year_weighted_production,score=0.70*N_minus_1_points+0.20*N_minus_2_points+0.10*N_minus_3_points,prior_year_points;two_year_prior_points;three_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Promising only if beats PYF without slice harm,No tuning
MEDIUM_010_THREE_YEAR_65_25_10,three_year_weighted_production,score=0.65*N_minus_1_points+0.25*N_minus_2_points+0.10*N_minus_3_points,prior_year_points;two_year_prior_points;three_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Promising only if beats PYF without slice harm,No tuning
MEDIUM_011_THREE_YEAR_60_30_10,three_year_weighted_production,score=0.60*N_minus_1_points+0.30*N_minus_2_points+0.10*N_minus_3_points,prior_year_points;two_year_prior_points;three_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Small-pilot best overall family must be retested,No tuning
MEDIUM_012_THREE_YEAR_55_30_15,three_year_weighted_production,score=0.55*N_minus_1_points+0.30*N_minus_2_points+0.15*N_minus_3_points,prior_year_points;two_year_prior_points;three_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Promising only if beats PYF without slice harm,No tuning
MEDIUM_013_THREE_YEAR_50_35_15,three_year_weighted_production,score=0.50*N_minus_1_points+0.35*N_minus_2_points+0.15*N_minus_3_points,prior_year_points;two_year_prior_points;three_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Promising only if beats PYF without slice harm,No tuning
MEDIUM_014_THREE_YEAR_50_30_20,three_year_weighted_production,score=0.50*N_minus_1_points+0.30*N_minus_2_points+0.20*N_minus_3_points,prior_year_points;two_year_prior_points;three_year_prior_points,QB/RB/WR/TE,yes,fixed_weight_review_only,PYF,position;sparse_history;low_games,Promising only if beats PYF without slice harm,No tuning
MEDIUM_015_QB_TWO_YEAR_85_15,position_specific,score=QB_only_0.85*N_minus_1+0.15*N_minus_2,prior_year_points;two_year_prior_points,QB,yes,QB_recent_year_weight_check,PYF,QB;low_games,Must beat or contextualize QB PYF,Position-specific only
MEDIUM_016_QB_THREE_YEAR_70_20_10,position_specific,score=QB_only_0.70*N_minus_1+0.20*N_minus_2+0.10*N_minus_3,prior_year_points;two_year_prior_points;three_year_prior_points,QB,yes,QB_three_year_stability_check,PYF,QB;low_games,Must beat or contextualize QB PYF,Position-specific only
MEDIUM_017_RB_TWO_YEAR_85_15,position_specific,score=RB_only_0.85*N_minus_1+0.15*N_minus_2,prior_year_points;two_year_prior_points,RB,yes,RB_recent_role_sensitivity_check,PYF,RB;sparse_history;low_games,Must beat or contextualize RB PYF,Position-specific only
MEDIUM_018_RB_THREE_YEAR_75_20_05,position_specific,score=RB_only_0.75*N_minus_1+0.20*N_minus_2+0.05*N_minus_3,prior_year_points;two_year_prior_points;three_year_prior_points,RB,yes,RB_recency_three_year_check,PYF,RB;sparse_history;low_games,Must beat or contextualize RB PYF,Position-specific only
