candidate_id,candidate_family,formula_or_diagnostic,scope,rows_tested,score_changes_allowed,candidate_spearman,pyf_spearman_comparable,spearman_delta_vs_pyf,mae_rank_vs_finish,rmse_rank_vs_finish,startable_precision,pyf_startable_precision_comparable,startable_precision_delta_vs_pyf,candidate_false_positives,pyf_false_positives_comparable,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives_comparable,false_negative_delta_vs_pyf,sparse_history_error_delta_vs_pyf,low_games_error_delta_vs_pyf,beats_pyf_overall,contextualizes_pyf,interpretation,comparison_result,caveat
MEDIUM_001_PYF_POINTS_ANCHOR,PYF_anchor,score=pyf_prior_nwr_points,QB/RB/WR/TE,5518,yes,0.741,0.741,0.000,21.392,29.406,52.1%,52.1%,0.0%,573,573,0,354,354,0,0.0%,0.0%,false,false,MIXED_REVIEW_ONLY,mandatory_pyf_anchor_not_new_formula,fixed_predeclared_review_only_score_no_tuning
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,PYF_rank_anchor,score=inverse_pyf_prior_rank_position_feature_season,QB/RB/WR/TE,5518,yes,0.742,0.741,0.000,21.362,29.365,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,0.0%,0.0%,false,false,WEAK_REVIEW_ONLY,roughly_matches_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,one_year_baseline,score=pyf_prior_nwr_ppg,QB/RB/WR/TE,5518,yes,0.733,0.741,-0.009,21.742,29.898,51.6%,52.1%,-0.5%,579,573,6,360,354,6,2.9%,2.9%,false,false,FAILED_VS_PYF,does_not_beat_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_004_TWO_YEAR_80_20,two_year_weighted_production,score=0.80*N_minus_1_points+0.20*N_minus_2_points,QB/RB/WR/TE,5518,yes,0.752,0.741,0.010,20.996,28.832,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_005_TWO_YEAR_75_25,two_year_weighted_production,score=0.75*N_minus_1_points+0.25*N_minus_2_points,QB/RB/WR/TE,5518,yes,0.753,0.741,0.011,20.957,28.792,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_006_TWO_YEAR_70_30,two_year_weighted_production,score=0.70*N_minus_1_points+0.30*N_minus_2_points,QB/RB/WR/TE,5518,yes,0.753,0.741,0.012,20.944,28.787,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_007_TWO_YEAR_65_35,two_year_weighted_production,score=0.65*N_minus_1_points+0.35*N_minus_2_points,QB/RB/WR/TE,5518,yes,0.753,0.741,0.012,20.971,28.813,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,-0.2%,-0.2%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_008_TWO_YEAR_60_40,two_year_weighted_production,score=0.60*N_minus_1_points+0.40*N_minus_2_points,QB/RB/WR/TE,5518,yes,0.751,0.741,0.010,21.042,28.912,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,-0.1%,-0.1%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_009_THREE_YEAR_70_20_10,three_year_weighted_production,score=0.70*N_minus_1_points+0.20*N_minus_2_points+0.10*N_minus_3_points,QB/RB/WR/TE,5518,yes,0.754,0.741,0.012,20.939,28.759,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
MEDIUM_010_THREE_YEAR_65_25_10,three_year_weighted_production,score=0.65*N_minus_1_points+0.25*N_minus_2_points+0.10*N_minus_3_points,QB/RB/WR/TE,5518,yes,0.754,0.741,0.013,20.919,28.751,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,-0.3%,-0.3%,true,false,PROMISING_REVIEW_ONLY,beats_pyf,fixed_predeclared_review_only_score_no_tuning
