candidate_id,candidate_family,scope,candidate_spearman,pyf_spearman,spearman_delta,candidate_startable_precision,pyf_startable_precision,startable_precision_delta,candidate_false_positives,pyf_false_positives,false_positive_delta,candidate_false_negatives,pyf_false_negatives,false_negative_delta,beat_pyf,comparison_result
MEDIUM_001_PYF_POINTS_ANCHOR,PYF_anchor,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,mandatory_pyf_anchor_not_new_formula
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,PYF_rank_anchor,QB/RB/WR/TE,0.742,0.741,0.000,52.2%,52.1%,0.1%,572,573,-1,353,354,-1,false,roughly_matches_pyf
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,one_year_baseline,QB/RB/WR/TE,0.733,0.741,-0.009,51.6%,52.1%,-0.5%,579,573,6,360,354,6,false,does_not_beat_pyf
MEDIUM_004_TWO_YEAR_80_20,two_year_weighted_production,QB/RB/WR/TE,0.752,0.741,0.010,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,true,beats_pyf
MEDIUM_005_TWO_YEAR_75_25,two_year_weighted_production,QB/RB/WR/TE,0.753,0.741,0.011,53.0%,52.1%,0.9%,562,573,-11,343,354,-11,true,beats_pyf
MEDIUM_006_TWO_YEAR_70_30,two_year_weighted_production,QB/RB/WR/TE,0.753,0.741,0.012,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,true,beats_pyf
MEDIUM_007_TWO_YEAR_65_35,two_year_weighted_production,QB/RB/WR/TE,0.753,0.741,0.012,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,true,beats_pyf
MEDIUM_008_TWO_YEAR_60_40,two_year_weighted_production,QB/RB/WR/TE,0.751,0.741,0.010,53.5%,52.1%,1.4%,556,573,-17,337,354,-17,true,beats_pyf
MEDIUM_009_THREE_YEAR_70_20_10,three_year_weighted_production,QB/RB/WR/TE,0.754,0.741,0.012,53.6%,52.1%,1.5%,555,573,-18,336,354,-18,true,beats_pyf
MEDIUM_010_THREE_YEAR_65_25_10,three_year_weighted_production,QB/RB/WR/TE,0.754,0.741,0.013,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,true,beats_pyf
MEDIUM_011_THREE_YEAR_60_30_10,three_year_weighted_production,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,beats_pyf
MEDIUM_012_THREE_YEAR_55_30_15,three_year_weighted_production,QB/RB/WR/TE,0.751,0.741,0.010,53.3%,52.1%,1.3%,558,573,-15,339,354,-15,true,beats_pyf
MEDIUM_013_THREE_YEAR_50_35_15,three_year_weighted_production,QB/RB/WR/TE,0.749,0.741,0.008,53.1%,52.1%,1.0%,561,573,-12,342,354,-12,true,beats_pyf
MEDIUM_014_THREE_YEAR_50_30_20,three_year_weighted_production,QB/RB/WR/TE,0.748,0.741,0.006,52.8%,52.1%,0.7%,565,573,-8,346,354,-8,true,beats_pyf
MEDIUM_015_QB_TWO_YEAR_85_15,position_specific,QB,0.724,0.712,0.012,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,true,beats_pyf
MEDIUM_016_QB_THREE_YEAR_70_20_10,position_specific,QB,0.734,0.712,0.022,60.0%,57.7%,2.3%,52,55,-3,71,74,-3,true,beats_pyf
MEDIUM_017_RB_TWO_YEAR_85_15,position_specific,RB,0.645,0.633,0.012,47.2%,46.9%,0.3%,206,207,-1,85,86,-1,true,beats_pyf
MEDIUM_018_RB_THREE_YEAR_75_20_05,position_specific,RB,0.649,0.633,0.016,47.9%,46.9%,1.0%,203,207,-4,82,86,-4,true,beats_pyf
MEDIUM_019_WR_TWO_YEAR_70_30,position_specific,WR,0.702,0.691,0.011,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,true,beats_pyf
MEDIUM_020_WR_THREE_YEAR_55_30_15,position_specific,WR,0.698,0.691,0.007,56.9%,55.8%,1.2%,224,230,-6,120,126,-6,true,beats_pyf
MEDIUM_021_TE_TWO_YEAR_70_30,position_specific,TE,0.718,0.701,0.017,50.0%,48.1%,1.9%,78,81,-3,65,68,-3,true,beats_pyf
MEDIUM_022_TE_THREE_YEAR_60_30_10,position_specific,TE,0.719,0.701,0.018,49.4%,48.1%,1.3%,79,81,-2,66,68,-2,true,beats_pyf
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,sparse_history_guard,QB/RB/WR/TE,0.746,0.741,0.005,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,true,beats_pyf
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,sparse_history_guard,QB/RB/WR/TE,0.746,0.741,0.004,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,true,beats_pyf
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,low_games_guard,QB/RB/WR/TE,0.746,0.741,0.005,52.9%,52.1%,0.8%,563,573,-10,344,354,-10,true,beats_pyf
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,low_games_guard,QB/RB/WR/TE,0.746,0.741,0.004,53.8%,52.1%,1.7%,553,573,-20,334,354,-20,true,beats_pyf
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,sparse_history_guard,QB/RB/WR/TE,0.753,0.741,0.012,53.2%,52.1%,1.1%,560,573,-13,341,354,-13,true,beats_pyf
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,sparse_history_guard,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,beats_pyf
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,prior_decline_guard,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,contextualizes_pyf
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,prior_decline_guard,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,prior_decline_guard,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,prior_decline_guard,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,age_lifecycle_context,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,contextualizes_pyf
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,age_lifecycle_context,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,age_lifecycle_context,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,age_lifecycle_context,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,role_archetype_context,QB/RB/WR/TE,0.754,0.741,0.013,54.1%,52.1%,2.0%,549,573,-24,330,354,-24,true,contextualizes_pyf
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,role_archetype_context,QB/RB/WR/TE,0.741,0.741,0.000,52.1%,52.1%,0.0%,573,573,0,354,354,0,false,contextualizes_pyf
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,role_archetype_context,RB,0.651,0.633,0.018,49.0%,46.9%,2.1%,199,207,-8,78,86,-8,true,contextualizes_pyf
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,role_archetype_context,WR/TE,0.748,0.736,0.012,55.2%,54.0%,1.2%,303,311,-8,186,194,-8,true,contextualizes_pyf
