candidate_id,candidate_family,position,rows_tested,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,startable_precision,pyf_startable_precision,top_12_precision,pyf_top_12_precision,top_24_precision,pyf_top_24_precision,top_36_precision,pyf_top_36_precision,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,beat_pyf_by_position
MEDIUM_001_PYF_POINTS_ANCHOR,PYF_anchor,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
MEDIUM_001_PYF_POINTS_ANCHOR,PYF_anchor,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
MEDIUM_001_PYF_POINTS_ANCHOR,PYF_anchor,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
MEDIUM_001_PYF_POINTS_ANCHOR,PYF_anchor,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,PYF_rank_anchor,QB,754,0.712,0.712,-0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,PYF_rank_anchor,RB,1429,0.634,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,PYF_rank_anchor,WR,2124,0.691,0.691,0.000,56.0%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,229,230,125,126,false
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,PYF_rank_anchor,TE,1211,0.703,0.701,0.002,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,true
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,one_year_baseline,QB,754,0.665,0.712,-0.047,53.1%,57.7%,53.8%,57.1%,,,,,61,55,80,74,false
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,one_year_baseline,RB,1429,0.625,0.633,-0.008,48.5%,46.9%,46.8%,41.0%,58.7%,58.0%,,,201,207,80,86,false
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,one_year_baseline,WR,2124,0.683,0.691,-0.008,55.0%,55.8%,43.6%,42.3%,56.4%,56.4%,61.5%,63.7%,234,230,130,126,false
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,one_year_baseline,TE,1211,0.681,0.701,-0.020,46.8%,48.1%,48.7%,50.6%,,,,,83,81,70,68,false
MEDIUM_004_TWO_YEAR_80_20,two_year_weighted_production,QB,754,0.727,0.712,0.015,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
MEDIUM_004_TWO_YEAR_80_20,two_year_weighted_production,RB,1429,0.647,0.633,0.014,47.9%,46.9%,45.5%,41.0%,58.0%,58.0%,,,203,207,82,86,true
MEDIUM_004_TWO_YEAR_80_20,two_year_weighted_production,WR,2124,0.701,0.691,0.010,56.3%,55.8%,44.9%,42.3%,58.3%,56.4%,64.1%,63.7%,227,230,123,126,true
MEDIUM_004_TWO_YEAR_80_20,two_year_weighted_production,TE,1211,0.717,0.701,0.016,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
MEDIUM_005_TWO_YEAR_75_25,two_year_weighted_production,QB,754,0.729,0.712,0.017,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
MEDIUM_005_TWO_YEAR_75_25,two_year_weighted_production,RB,1429,0.648,0.633,0.015,47.9%,46.9%,46.2%,41.0%,58.3%,58.0%,,,203,207,82,86,true
MEDIUM_005_TWO_YEAR_75_25,two_year_weighted_production,WR,2124,0.702,0.691,0.011,56.7%,55.8%,46.8%,42.3%,58.7%,56.4%,64.3%,63.7%,225,230,121,126,true
MEDIUM_005_TWO_YEAR_75_25,two_year_weighted_production,TE,1211,0.717,0.701,0.016,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
MEDIUM_006_TWO_YEAR_70_30,two_year_weighted_production,QB,754,0.730,0.712,0.019,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
MEDIUM_006_TWO_YEAR_70_30,two_year_weighted_production,RB,1429,0.648,0.633,0.015,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,true
MEDIUM_006_TWO_YEAR_70_30,two_year_weighted_production,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
MEDIUM_006_TWO_YEAR_70_30,two_year_weighted_production,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
MEDIUM_007_TWO_YEAR_65_35,two_year_weighted_production,QB,754,0.732,0.712,0.020,58.5%,57.7%,56.4%,57.1%,,,,,54,55,73,74,true
MEDIUM_007_TWO_YEAR_65_35,two_year_weighted_production,RB,1429,0.648,0.633,0.015,48.5%,46.9%,46.8%,41.0%,58.7%,58.0%,,,201,207,80,86,true
MEDIUM_007_TWO_YEAR_65_35,two_year_weighted_production,WR,2124,0.701,0.691,0.011,57.3%,55.8%,47.4%,42.3%,58.0%,56.4%,65.2%,63.7%,222,230,118,126,true
MEDIUM_007_TWO_YEAR_65_35,two_year_weighted_production,TE,1211,0.716,0.701,0.015,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
MEDIUM_008_TWO_YEAR_60_40,two_year_weighted_production,QB,754,0.732,0.712,0.020,58.5%,57.7%,56.4%,57.1%,,,,,54,55,73,74,true
MEDIUM_008_TWO_YEAR_60_40,two_year_weighted_production,RB,1429,0.646,0.633,0.013,47.9%,46.9%,47.4%,41.0%,59.0%,58.0%,,,203,207,82,86,true
MEDIUM_008_TWO_YEAR_60_40,two_year_weighted_production,WR,2124,0.699,0.691,0.008,57.7%,55.8%,46.2%,42.3%,57.4%,56.4%,65.2%,63.7%,220,230,116,126,true
MEDIUM_008_TWO_YEAR_60_40,two_year_weighted_production,TE,1211,0.714,0.701,0.013,49.4%,48.1%,50.6%,50.6%,,,,,79,81,66,68,true
MEDIUM_009_THREE_YEAR_70_20_10,three_year_weighted_production,QB,754,0.734,0.712,0.022,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
MEDIUM_009_THREE_YEAR_70_20_10,three_year_weighted_production,RB,1429,0.650,0.633,0.017,48.5%,46.9%,44.9%,41.0%,59.0%,58.0%,,,201,207,80,86,true
MEDIUM_009_THREE_YEAR_70_20_10,three_year_weighted_production,WR,2124,0.702,0.691,0.011,57.1%,55.8%,43.6%,42.3%,59.6%,56.4%,64.7%,63.7%,223,230,119,126,true
MEDIUM_009_THREE_YEAR_70_20_10,three_year_weighted_production,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_010_THREE_YEAR_65_25_10,three_year_weighted_production,QB,754,0.734,0.712,0.022,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
MEDIUM_010_THREE_YEAR_65_25_10,three_year_weighted_production,RB,1429,0.649,0.633,0.016,48.7%,46.9%,44.9%,41.0%,58.7%,58.0%,,,200,207,79,86,true
MEDIUM_010_THREE_YEAR_65_25_10,three_year_weighted_production,WR,2124,0.703,0.691,0.012,57.7%,55.8%,44.2%,42.3%,58.7%,56.4%,65.2%,63.7%,220,230,116,126,true
MEDIUM_010_THREE_YEAR_65_25_10,three_year_weighted_production,TE,1211,0.719,0.701,0.017,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
MEDIUM_011_THREE_YEAR_60_30_10,three_year_weighted_production,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
MEDIUM_011_THREE_YEAR_60_30_10,three_year_weighted_production,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
MEDIUM_011_THREE_YEAR_60_30_10,three_year_weighted_production,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
MEDIUM_011_THREE_YEAR_60_30_10,three_year_weighted_production,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_012_THREE_YEAR_55_30_15,three_year_weighted_production,QB,754,0.736,0.712,0.024,59.2%,57.7%,57.1%,57.1%,,,,,53,55,72,74,true
MEDIUM_012_THREE_YEAR_55_30_15,three_year_weighted_production,RB,1429,0.645,0.633,0.012,48.2%,46.9%,44.9%,41.0%,57.1%,58.0%,,,202,207,81,86,true
MEDIUM_012_THREE_YEAR_55_30_15,three_year_weighted_production,WR,2124,0.698,0.691,0.007,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,224,230,120,126,true
MEDIUM_012_THREE_YEAR_55_30_15,three_year_weighted_production,TE,1211,0.716,0.701,0.015,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_013_THREE_YEAR_50_35_15,three_year_weighted_production,QB,754,0.735,0.712,0.023,57.7%,57.7%,57.7%,57.1%,,,,,55,55,74,74,true
MEDIUM_013_THREE_YEAR_50_35_15,three_year_weighted_production,RB,1429,0.642,0.633,0.009,47.9%,46.9%,44.9%,41.0%,57.7%,58.0%,,,203,207,82,86,true
MEDIUM_013_THREE_YEAR_50_35_15,three_year_weighted_production,WR,2124,0.696,0.691,0.005,56.9%,55.8%,46.2%,42.3%,58.0%,56.4%,64.7%,63.7%,224,230,120,126,true
MEDIUM_013_THREE_YEAR_50_35_15,three_year_weighted_production,TE,1211,0.713,0.701,0.012,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_014_THREE_YEAR_50_30_20,three_year_weighted_production,QB,754,0.733,0.712,0.021,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,true
MEDIUM_014_THREE_YEAR_50_30_20,three_year_weighted_production,RB,1429,0.640,0.633,0.007,47.7%,46.9%,42.9%,41.0%,58.3%,58.0%,,,204,207,83,86,true
MEDIUM_014_THREE_YEAR_50_30_20,three_year_weighted_production,WR,2124,0.694,0.691,0.003,56.9%,55.8%,46.2%,42.3%,57.7%,56.4%,64.1%,63.7%,224,230,120,126,true
MEDIUM_014_THREE_YEAR_50_30_20,three_year_weighted_production,TE,1211,0.712,0.701,0.011,47.4%,48.1%,49.4%,50.6%,,,,,82,81,69,68,true
MEDIUM_015_QB_TWO_YEAR_85_15,position_specific,QB,754,0.724,0.712,0.012,60.0%,57.7%,56.4%,57.1%,,,,,52,55,71,74,true
MEDIUM_016_QB_THREE_YEAR_70_20_10,position_specific,QB,754,0.734,0.712,0.022,60.0%,57.7%,57.7%,57.1%,,,,,52,55,71,74,true
MEDIUM_017_RB_TWO_YEAR_85_15,position_specific,RB,1429,0.645,0.633,0.012,47.2%,46.9%,44.2%,41.0%,58.0%,58.0%,,,206,207,85,86,true
MEDIUM_018_RB_THREE_YEAR_75_20_05,position_specific,RB,1429,0.649,0.633,0.016,47.9%,46.9%,45.5%,41.0%,58.3%,58.0%,,,203,207,82,86,true
MEDIUM_019_WR_TWO_YEAR_70_30,position_specific,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
MEDIUM_020_WR_THREE_YEAR_55_30_15,position_specific,WR,2124,0.698,0.691,0.007,56.9%,55.8%,46.8%,42.3%,58.7%,56.4%,65.2%,63.7%,224,230,120,126,true
MEDIUM_021_TE_TWO_YEAR_70_30,position_specific,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
MEDIUM_022_TE_THREE_YEAR_60_30_10,position_specific,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,sparse_history_guard,QB,754,0.722,0.712,0.010,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,sparse_history_guard,RB,1429,0.631,0.633,-0.002,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,false
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,sparse_history_guard,WR,2124,0.695,0.691,0.004,56.5%,55.8%,46.8%,42.3%,58.3%,56.4%,64.7%,63.7%,226,230,122,126,true
MEDIUM_023_SPARSE_FALLBACK_TWO_YEAR_TO_PYF,sparse_history_guard,TE,1211,0.709,0.701,0.008,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,sparse_history_guard,QB,754,0.724,0.712,0.012,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,sparse_history_guard,RB,1429,0.631,0.633,-0.002,48.5%,46.9%,44.9%,41.0%,57.7%,58.0%,,,201,207,80,86,false
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,sparse_history_guard,WR,2124,0.694,0.691,0.003,57.5%,55.8%,46.2%,42.3%,59.3%,56.4%,65.2%,63.7%,221,230,117,126,true
MEDIUM_024_SPARSE_FALLBACK_THREE_YEAR_TO_PYF,sparse_history_guard,TE,1211,0.708,0.701,0.007,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,low_games_guard,QB,754,0.722,0.712,0.010,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,low_games_guard,RB,1429,0.631,0.633,-0.002,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,false
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,low_games_guard,WR,2124,0.695,0.691,0.004,56.5%,55.8%,46.8%,42.3%,58.3%,56.4%,64.7%,63.7%,226,230,122,126,true
MEDIUM_025_LOW_GAMES_FALLBACK_TWO_YEAR_TO_PYF,low_games_guard,TE,1211,0.709,0.701,0.008,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,low_games_guard,QB,754,0.724,0.712,0.012,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,low_games_guard,RB,1429,0.631,0.633,-0.002,48.5%,46.9%,44.9%,41.0%,57.7%,58.0%,,,201,207,80,86,false
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,low_games_guard,WR,2124,0.694,0.691,0.003,57.5%,55.8%,46.2%,42.3%,59.3%,56.4%,65.2%,63.7%,221,230,117,126,true
MEDIUM_026_LOW_GAMES_FALLBACK_THREE_YEAR_TO_PYF,low_games_guard,TE,1211,0.708,0.701,0.007,48.7%,48.1%,50.6%,50.6%,,,,,80,81,67,68,true
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,sparse_history_guard,QB,754,0.730,0.712,0.019,58.5%,57.7%,57.1%,57.1%,,,,,54,55,73,74,true
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,sparse_history_guard,RB,1429,0.648,0.633,0.015,47.7%,46.9%,46.2%,41.0%,58.3%,58.0%,,,204,207,83,86,true
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,sparse_history_guard,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
MEDIUM_027_HISTORY_COVERAGE_MINIMUM_TWO_YEAR,sparse_history_guard,TE,1211,0.718,0.701,0.017,50.0%,48.1%,51.9%,50.6%,,,,,78,81,65,68,true
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,sparse_history_guard,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,sparse_history_guard,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,sparse_history_guard,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.0%,56.4%,65.4%,63.7%,220,230,116,126,true
MEDIUM_028_HISTORY_COVERAGE_MINIMUM_THREE_YEAR,sparse_history_guard,TE,1211,0.719,0.701,0.017,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,prior_decline_guard,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,prior_decline_guard,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,prior_decline_guard,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
MEDIUM_029_PRIOR_DECLINE_THREE_YEAR_CONTEXT,prior_decline_guard,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,prior_decline_guard,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,prior_decline_guard,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,prior_decline_guard,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
MEDIUM_030_HIGH_VOLUME_FALSE_POSITIVE_DIAGNOSTIC,prior_decline_guard,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,prior_decline_guard,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,prior_decline_guard,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,prior_decline_guard,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
MEDIUM_031_LATE_LIFECYCLE_DECLINE_DIAGNOSTIC,prior_decline_guard,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,prior_decline_guard,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,prior_decline_guard,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,prior_decline_guard,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
MEDIUM_032_AGE_ROLE_DECLINE_CROSS_SLICE,prior_decline_guard,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,age_lifecycle_context,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,age_lifecycle_context,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,age_lifecycle_context,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
MEDIUM_033_LIFECYCLE_SLICED_THREE_YEAR_REPORT,age_lifecycle_context,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,age_lifecycle_context,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,age_lifecycle_context,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,age_lifecycle_context,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
MEDIUM_034_LATE_CAREER_DIAGNOSTIC,age_lifecycle_context,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,age_lifecycle_context,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,age_lifecycle_context,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,age_lifecycle_context,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
MEDIUM_035_YOUNG_EARLY_BREAKOUT_DIAGNOSTIC,age_lifecycle_context,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,age_lifecycle_context,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,age_lifecycle_context,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,age_lifecycle_context,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
MEDIUM_036_POSITION_AGE_CURVE_SLICE_REPORT,age_lifecycle_context,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,role_archetype_context,QB,754,0.735,0.712,0.023,60.8%,57.7%,57.1%,57.1%,,,,,51,55,70,74,true
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,role_archetype_context,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,role_archetype_context,WR,2124,0.702,0.691,0.011,57.7%,55.8%,46.2%,42.3%,59.3%,56.4%,65.6%,63.7%,220,230,116,126,true
MEDIUM_037_HIGH_VOLUME_ROLE_SLICE_REPORT,role_archetype_context,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,role_archetype_context,QB,754,0.712,0.712,0.000,57.7%,57.7%,57.1%,57.1%,,,,,55,55,74,74,false
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,role_archetype_context,RB,1429,0.633,0.633,0.000,46.9%,46.9%,41.0%,41.0%,58.0%,58.0%,,,207,207,86,86,false
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,role_archetype_context,WR,2124,0.691,0.691,0.000,55.8%,55.8%,42.3%,42.3%,56.4%,56.4%,63.7%,63.7%,230,230,126,126,false
MEDIUM_038_LOW_OR_SPARSE_ROLE_SLICE_REPORT,role_archetype_context,TE,1211,0.701,0.701,0.000,48.1%,48.1%,50.6%,50.6%,,,,,81,81,68,68,false
MEDIUM_039_RB_TOUCH_VOLUME_ROLE_SLICE,role_archetype_context,RB,1429,0.651,0.633,0.018,49.0%,46.9%,44.9%,41.0%,58.0%,58.0%,,,199,207,78,86,true
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,role_archetype_context,WR,2124,0.702,0.691,0.011,56.9%,55.8%,46.8%,42.3%,58.3%,56.4%,65.0%,63.7%,224,230,120,126,true
MEDIUM_040_WR_TE_TARGET_VOLUME_ROLE_SLICE,role_archetype_context,TE,1211,0.719,0.701,0.018,49.4%,48.1%,51.3%,50.6%,,,,,79,81,66,68,true
