candidate_id,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2013,396,0.706,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2017,409,0.728,0.728,0.000,false,43,43,27,27,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2018,401,0.716,0.716,0.000,false,48,48,32,32,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2021,466,0.747,0.747,0.000,false,42,42,26,26,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2023,440,0.784,0.784,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2024,438,0.776,0.776,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_001_PYF_POINTS_ANCHOR,QB/RB/WR/TE,2025,452,0.778,0.778,0.000,false,43,43,26,26,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2013,396,0.707,0.706,0.000,false,49,49,34,34,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2014,391,0.719,0.719,0.000,false,44,44,27,27,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2015,411,0.672,0.672,0.000,false,51,51,37,37,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2016,402,0.684,0.684,0.000,false,44,44,28,28,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2017,409,0.729,0.728,0.001,true,42,43,26,27,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2018,401,0.717,0.716,0.001,true,48,48,32,32,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2019,406,0.739,0.739,0.000,false,41,41,22,22,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2020,434,0.729,0.729,0.000,false,43,43,22,22,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2021,466,0.748,0.747,0.001,true,42,42,26,26,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2022,472,0.798,0.798,0.000,false,41,41,25,25,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2023,440,0.785,0.784,0.001,true,42,42,24,24,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2024,438,0.777,0.776,0.000,false,42,42,24,24,season_sample_directional_only
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,QB/RB/WR/TE,2025,452,0.779,0.778,0.001,true,43,43,26,26,season_sample_directional_only
MEDIUM_003_PRIOR_YEAR_PPG_BASELINE,QB/RB/WR/TE,2013,396,0.730,0.706,0.023,true,48,49,33,34,season_sample_directional_only
