candidate_id,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
MEDIUM_001_PYF_POINTS_ANCHOR,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_001_PYF_POINTS_ANCHOR,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_001_PYF_POINTS_ANCHOR,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_001_PYF_POINTS_ANCHOR,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,242,242,0,190,190,0,15.2%,15.2%,0.0%,no_added_harm_vs_pyf
MEDIUM_001_PYF_POINTS_ANCHOR,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,469,469,0,85,85,0,39.4%,39.4%,0.0%,no_added_harm_vs_pyf
MEDIUM_001_PYF_POINTS_ANCHOR,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_001_PYF_POINTS_ANCHOR,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
MEDIUM_001_PYF_POINTS_ANCHOR,wr_te_target_volume_high,QB/RB/WR/TE,850,391,46.0%,264,264,0,53,53,0,37.3%,37.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_001_PYF_POINTS_ANCHOR,age_missing,QB/RB/WR/TE,8,0,0.0%,0,0,0,0,0,0,0.0%,0.0%,0.0%,no_added_harm_vs_pyf
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,sparse_history,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,low_games,QB/RB/WR/TE,1453,48,3.3%,0,0,0,48,48,0,3.3%,3.3%,0.0%,no_added_harm_vs_pyf
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,older_late_lifecycle,QB/RB/WR/TE,478,91,19.0%,76,76,0,39,39,0,24.1%,24.1%,0.0%,no_added_harm_vs_pyf
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,young_early_lifecycle,QB/RB/WR/TE,2846,477,16.8%,241,242,-1,189,190,-1,15.1%,15.2%,-0.1%,improves_vs_pyf
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,high_volume_role,QB/RB/WR/TE,1405,644,45.8%,468,469,-1,85,85,0,39.4%,39.4%,-0.1%,improves_vs_pyf
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,low_or_sparse_role,QB/RB/WR/TE,1843,55,3.0%,0,0,0,54,54,0,2.9%,2.9%,0.0%,no_added_harm_vs_pyf
MEDIUM_002_PYF_PRIOR_RANK_ANCHOR,rb_touch_volume_high,QB/RB/WR/TE,361,173,47.9%,162,162,0,6,6,0,46.5%,46.5%,0.0%,no_added_harm_vs_pyf
