source_surface,player_name,position,team,existing_id_present,sleeper_id,dynastyprocess_id,nflverse_id_or_gsis,match_method,match_confidence,needs_manual_review,reason
frozen_final_board_v1,Lewis Bond,WR,HOU,no,13541,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Kentrel Bullock,RB,CIN,no,13436,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Kejon Owens,RB,MIN,no,13291,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Sieh Bangura,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
frozen_final_board_v1,Jacob De Jesus,WR,NEEDS_DATA,no,13904,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Dominic Richardson,RB,DAL,no,13725,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Devin Voisin,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
frozen_final_board_v1,Hank Beatty,WR,TEN,no,13776,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,O'Mega Blake,WR,NEEDS_DATA,no,13304,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Emmanuel Henderson,WR,SEA,no,13313,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Barika Kpeenu,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
frozen_final_board_v1,Jordan Hudson,WR,DAL,no,13325,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Donaven Mcculley,WR,MIA,no,13409,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Caullin Lacy,WR,NYJ,no,13826,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Braylon James,WR,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
frozen_final_board_v1,Jamal Haynes,RB,CIN,no,13946,,,exact_name_position_sleeper,MEDIUM,yes,sleeper_match
frozen_final_board_v1,Jamarion Miller,RB,NEEDS_DATA,no,,,,unresolved,LOW,yes,No stable ID or exact name+position match; keep visible but require manual review.
