player,position,nwr_view,benchmark_view,magnitude,direction,why_nwr_differs,confidence,archetype,owner_watch_action,classification
Brock Bowers,TE,"Dynasty #45 TE3","Contemporary public 1QB #12-23; installed July market roughly #24",LARGE,MARKET_HIGHER,"NWR research/production treatment does not grant generic elite-TE scarcity premium",usable_with_confidence_cap,Elite tight-end relative ordering,"Review health role and Bowers/Pitts evidence chain",QUESTIONABLE_OUTLIER
Ashton Jeanty,RB,"Dynasty #46","Contemporary public 1QB #5-12; installed July market roughly #10",EXTREME,MARKET_HIGHER,"Finished production/evidence balance discounts a young market cornerstone",usable_with_confidence_cap,Young cornerstone discount,"Review current role production and lifecycle assumptions",QUESTIONABLE_OUTLIER
Courtland Sutton,WR,"Dynasty #29 WR16; Redraft #41-52 overall WR12-14","Dynasty public roughly #100-145; Redraft public roughly overall #52-57 / WR24-30",EXTREME,NWR_HIGHER,"High projected opportunity and production persistence outweigh age/market discount",LOW,Production and opportunity persistence,"Verify routes target share age durability and TD sustainability",DEFENSIBLE_DISSENT_DOUBLE_CHECK
Kyle Pitts,TE,"Dynasty #17 TE2","One contemporary public list around #70; generally behind Bowers",EXTREME,NWR_HIGHER,"NWR-specific production/research treatment favors Pitts",usable_with_confidence_cap,Elite tight-end relative ordering,"Compare directly with Bowers and confirm source freshness",QUESTIONABLE_OUTLIER
Brock Purdy,QB,"Dynasty #185 QB21","Compatible public 1QB list around #78; other public QB neighborhoods materially higher",EXTREME,MARKET_HIGHER,"10-team 1QB replacement economics sharply discount QB depth",MEDIUM,Position economics - QB in 1QB,"Trust only if league is truly shallow 1QB; adjust for hoarding",DEFENSIBLE_FORMAT_DISSENT
TreVeyon Henderson,RB,"Dynasty #101 RB25","July market #29 in isolated context; public young-RB neighborhoods materially higher",EXTREME,MARKET_HIGHER,"Finished production/evidence scale is conservative on young asset value",usable_with_confidence_cap,Young cornerstone discount,"Inspect current workload health and market liquidity",QUESTIONABLE_OUTLIER
Joe Mixon,RB,"Dynasty #97 RB23","Installed July market #316.8",EXTREME,NWR_HIGHER,"Prior production persists while current team and route/status evidence are unavailable",review_capped,Stale market buy-low call,"Verify current team health role and live transaction price",TRUST_EXTERNAL_CONTEXT_MORE
Calvin Austin,WR,"Dynasty #100 WR58","Installed July market #310",EXTREME,NWR_HIGHER,"NWR production/research remains much stronger than stale market depth pricing",usable_with_confidence_cap,Stale market buy-low call,"Verify roster role routes and current team context",TRUST_EXTERNAL_CONTEXT_MORE
Puka Nacua,WR,"Dynasty #1 WR1","Contemporary public 1QB roughly #4-8",SMALL,NWR_HIGHER,"Elite production ceiling and age support an independent #1 call",usable_with_confidence_cap,Efficiency plus opportunity,"No special warning; normal top-tier analyst disagreement",DEFENSIBLE_DISSENT
Alec Pierce,WR,"Dynasty #27","Generic public Dynasty neighborhood materially lower",LARGE,NWR_HIGHER,"Lower volume but exceptional projected efficiency/explosiveness",usable_with_confidence_cap,Efficiency or explosiveness with uncertain volume,"Verify routes target share and role before paying #27 price",INDEPENDENT_SIGNAL_DOUBLE_CHECK
