pair_id,archetype,player,nwr_rank,short_term_preference,short_term_reason,medium_term_preference,medium_term_reason,long_term_preference,long_term_reason,floor,expected,ceiling,risk,range_authority,warnings,internal_consistency,external_direction
C1,Elite WR vs elite WR,Puka Nacua,1,No admitted lean,At least one player lacks a comparable governed 2026 Outcome probability.,Puka Nacua,Higher frozen research neighborhood (rank 7); research outlook score: 157.3 research-index points.,Puka Nacua,Higher frozen research neighborhood (rank 7); research outlook score: 209.2 research-index points.,Downside signal: 0.0%,Research neighborhood 1,Ceiling signal: 63.5%,"Route, target, or snap evidence is incomplete.",Research context beside Finished V1,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || Puka Nacua: outcome support is Not enough information. || Puka Nacua: review notes available below. || Ja'Marr Chase: outcome support is Not enough information. || Ja'Marr Chase: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
C1,Elite WR vs elite WR,Ja'Marr Chase,6,No admitted lean,At least one player lacks a comparable governed 2026 Outcome probability.,Puka Nacua,Higher frozen research neighborhood (rank 7); research outlook score: 157.3 research-index points.,Puka Nacua,Higher frozen research neighborhood (rank 7); research outlook score: 209.2 research-index points.,Downside signal: 0.0%,Research neighborhood 1,Ceiling signal: 77.6%,"Route, target, or snap evidence is incomplete.",Research context beside Finished V1,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || Puka Nacua: outcome support is Not enough information. || Puka Nacua: review notes available below. || Ja'Marr Chase: outcome support is Not enough information. || Ja'Marr Chase: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
C2,Young RB vs established RB,De'Von Achane,9,Too close,The applicable 2026 probabilities are tied at 63.0%.,Jonathan Taylor,Higher frozen research neighborhood (rank 4); research outlook score: 188.2 research-index points.,Jonathan Taylor,Higher frozen research neighborhood (rank 4); research outlook score: 254.4 research-index points.,Downside signal: 0.0%,Research neighborhood 1,Ceiling signal: 89.1%,"Route, target, or snap evidence is incomplete.",Research context beside Finished V1,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || De'Von Achane: outcome support is Not enough information. || De'Von Achane: review notes available below. || Jonathan Taylor: outcome support is Not enough information. || Jonathan Taylor: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
C2,Young RB vs established RB,Jonathan Taylor,4,Too close,The applicable 2026 probabilities are tied at 63.0%.,Jonathan Taylor,Higher frozen research neighborhood (rank 4); research outlook score: 188.2 research-index points.,Jonathan Taylor,Higher frozen research neighborhood (rank 4); research outlook score: 254.4 research-index points.,Downside signal: 0.0%,Research neighborhood 1,Ceiling signal: 94.4%,RB age-related decline adjustment is active.,Research context beside Finished V1,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || De'Von Achane: outcome support is Not enough information. || De'Von Achane: review notes available below. || Jonathan Taylor: outcome support is Not enough information. || Jonathan Taylor: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
C3,Young WR vs aging WR,Tetairoa McMillan,30,No admitted lean,At least one player lacks a comparable governed 2026 Outcome probability.,Tetairoa McMillan,Higher frozen research neighborhood (rank 30); research outlook score: 93.6 research-index points.,Tetairoa McMillan,Higher frozen research neighborhood (rank 30); research outlook score: 135.5 research-index points.,Downside signal: 23.1%,Research neighborhood 1,Ceiling signal: 46.2%,"Route, target, or snap evidence is incomplete.",Research context beside Finished V1,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || Tetairoa McMillan: outcome support is Not enough information. || Tetairoa McMillan: review notes available below. || Davante Adams: outcome support is Not enough information. || Davante Adams: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
C3,Young WR vs aging WR,Davante Adams,47,No admitted lean,At least one player lacks a comparable governed 2026 Outcome probability.,Tetairoa McMillan,Higher frozen research neighborhood (rank 30); research outlook score: 93.6 research-index points.,Tetairoa McMillan,Higher frozen research neighborhood (rank 30); research outlook score: 135.5 research-index points.,Downside signal: 41.8%,Research neighborhood 1,Ceiling signal: 32.3%,Wr dynasty age curve after 30 active.,Research context beside Finished V1,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || Tetairoa McMillan: outcome support is Not enough information. || Tetairoa McMillan: review notes available below. || Davante Adams: outcome support is Not enough information. || Davante Adams: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
C4,Veteran vs rookie,Courtland Sutton,29,No admitted lean,At least one player lacks a comparable governed 2026 Outcome probability.,No admitted production lean,Selected assets use source-separated authorities; no production research preference is calculated across them.,No admitted production lean,Selected assets use source-separated authorities; no production research preference is calculated across them.,Downside signal: 37.8%,Research neighborhood 1,Ceiling signal: 36.6%,Wr dynasty age curve after 30 active.,Research context beside Finished V1,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || Courtland Sutton: outcome support is Not enough information. || Courtland Sutton: review notes available below. || Carnell Tate: outcome support is Not enough information. || Carnell Tate: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
C4,Veteran vs rookie,Carnell Tate,ROOKIE_REVIEW,No admitted lean,At least one player lacks a comparable governed 2026 Outcome probability.,No admitted production lean,Selected assets use source-separated authorities; no production research preference is calculated across them.,No admitted production lean,Selected assets use source-separated authorities; no production research preference is calculated across them.,Downside signal: 62.4%,Research neighborhood 1,Ceiling signal: 47.3%,Confidence: 0.805735,Rookie Review / research only,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || Courtland Sutton: outcome support is Not enough information. || Courtland Sutton: review notes available below. || Carnell Tate: outcome support is Not enough information. || Carnell Tate: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
C5,QB vs QB in 1QB,Josh Allen,21,No admitted lean,At least one player lacks a comparable governed 2026 Outcome probability.,Josh Allen,Higher frozen research neighborhood (rank 13); research outlook score: 135.6 research-index points.,Josh Allen,Higher frozen research neighborhood (rank 13); research outlook score: 179.3 research-index points.,Downside signal: 0.0%,Research neighborhood 1,Ceiling signal: 90.6%,Qb rushing age caution active.,Research context beside Finished V1,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || Josh Allen: outcome support is Not enough information. || Josh Allen: review notes available below. || Brock Purdy: outcome support is Not enough information. || Brock Purdy: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
C5,QB vs QB in 1QB,Brock Purdy,185,No admitted lean,At least one player lacks a comparable governed 2026 Outcome probability.,Josh Allen,Higher frozen research neighborhood (rank 13); research outlook score: 135.6 research-index points.,Josh Allen,Higher frozen research neighborhood (rank 13); research outlook score: 179.3 research-index points.,Downside signal: 58.0%,Research neighborhood 2,Ceiling signal: 7.5%,"Route, target, or snap evidence is incomplete.",Research context beside Finished V1,No common scale: veteran and rookie evidence stays source-separated. Display/review only; no automatic recommendation is calculated. || Josh Allen: outcome support is Not enough information. || Josh Allen: review notes available below. || Brock Purdy: outcome support is Not enough information. || Brock Purdy: review notes available below.,INTERNALLY_COHERENT,BROADLY_PLAUSIBLE_OR_FORMAT_DEPENDENT
