scenario,nwr_tendency,why,owner_action,owner_category
Veteran ranked 25+ spots above public Dynasty consensus,Retains production/opportunity value despite lifecycle risk,Finished production can outweigh age penalties,"Verify health routes target share and whether your window needs current points",DOUBLE-CHECK
Efficient explosive WR with uncertain target volume,May rank aggressively before generic role consensus,Per-target/route production can offset volume uncertainty,"Use as a research shortlist then verify snaps routes and competition","TRUST NWR MORE"
High-volume low-efficiency WR,Does not automatically elevate every target hog,Efficiency and scoring output still constrain projection,"Check whether the role is sustainable and whether PPR scoring changes value",DOUBLE-CHECK
QB in true 10-team 1QB,Discounts replaceable QB depth,Waiver/startable replacement pool is deep,"Interpret low overall rank as league economics; verify actual retained starter value and league hoarding","DOUBLE-CHECK"
QB in Superflex deep bench or QB-hoarding league,Can understate scarcity if the chosen profile is wrong,Observed league behavior differs from shallow 1QB assumptions,"Use the correct profile and manually price scarcity",TRUST EXTERNAL CONTEXT MORE
Elite young TE far below compatible public lists,Can produce an extreme relative discount,Individual research/production scale dominates generic TE scarcity,"Inspect Bowers/Pitts evidence current role and health before trading",DOUBLE-CHECK
Rookie with strong raw score but confidence gate,Final order can sit below raw-score order,Identity draft capital production and completeness are separate,"Read Rookie Review reasons and blockers before calling it a bug","TRUST NWR MORE"
Rookie with real post-snapshot draft/team event,May remain blocked or capped,Governed ingestion intentionally fails closed,"Verify official draft record and current roster then treat external context as fresher",TRUST EXTERNAL CONTEXT MORE
Pick-heavy trade with unknown slots,Returns a conservative counter and refuses exact named counter,Ownership slot and opponent roster are unknown,"Supply pick ledger contender probability and roster needs","TRUST NWR MORE"
Trade with opposing clear dimensions,Visible evidence units can move the preferred side while the label remains COUNTER,Cross-authority disagreement is intentionally non-decisive,"Read the synthesis trace and the opposing clear dimensions",DOUBLE-CHECK
Outcome probabilities repeat across players,Uses calibration buckets,Probabilities are family/tier bands rather than bespoke odds,"Use direction and horizon; ignore false decimal precision","TRUST NWR MORE"
Market gap 50+ with stale snapshot,Treats gap as a research prompt not price authority,July 17 market and current role data can be stale,"Verify current compatible market and recent league trades",TRUST EXTERNAL CONTEXT MORE
Dynasty or Rookie outlook signals,Displays downside signal research neighborhood and upside signal as separate source-native concepts,The values are not one forecast interval,"Never test numeric downside <= neighborhood <= upside; read the stated method",DOUBLE-CHECK
Installed result differs from isolated market reproduction,Canonical board may still match while optional market context differs,Packaging can resolve a different stale optional artifact,"Use installed UI value and record artifact provenance",DOUBLE-CHECK
