segment,player,position,team,age,nwr_rank,position_rank,nwr_score,installed_market_rank_july17,installed_market_gap,confidence,risk,external_source,external_rank_neighborhood,difference,direction,format_compatibility,classification,nwr_explanation
Top 25,Puka Nacua,WR,LAR,25.1,1,WR1,83.0486,,,usable_with_confidence_cap,Low,"Hawk Dynasty; BR Fantasy; RotoBaller 1QB",4-8,"NWR higher about 3-7",NWR_HIGHER,HIGH,DEFENSIBLE_DISSENT,"Elite production ceiling and age"
Top 25,Bijan Robinson,RB,ATL,24.4,3,RB1,78.4618,,,usable_with_confidence_cap,Low,"Multiple contemporary 1QB lists",1-5,"0-2",ROUGHLY_ALIGNED,HIGH,BROADLY_ALIGNED,"Elite young three-down production"
Top 25,Trey McBride,TE,ARI,26.6,8,TE1,62.2578,,,usable_with_confidence_cap,Low,"Contemporary 1QB lists",8-20,"0-12",NWR_HIGHER,HIGH,DEFENSIBLE_DISSENT,"Elite TE scarcity and production"
Top 25,A.J. Brown,WR,PHI,29.0,13,WR7,54.1764,,,usable_with_confidence_cap,Low,"Contemporary public Dynasty lists",20-40,"NWR higher about 7-27",NWR_HIGHER,MEDIUM,DEFENSIBLE_DISSENT,"Current production offsets age"
Top 25,CeeDee Lamb,WR,DAL,27.2,20,WR11,51.0992,,,usable_with_confidence_cap,Low,"Contemporary public Dynasty lists",5-15,"Market higher about 5-15",MARKET_HIGHER,HIGH,QUESTIONABLE_BUT_PLAUSIBLE,"NWR relative production ordering"
Top 25,DeVonta Smith,WR,PHI,27.6,25,WR13,48.6246,,,usable_with_confidence_cap,Low,"Contemporary public Dynasty lists",40-65,"NWR higher about 15-40",NWR_HIGHER,MEDIUM,DEFENSIBLE_DISSENT,"Production and target earning"
26-50,Courtland Sutton,WR,DEN,30.7,29,WR16,42.9369,99,71,usable_with_confidence_cap,Low,"PFF Dynasty top 200; public 1QB lists",100-145,"NWR higher about 71-116",NWR_HIGHER,MEDIUM,QUESTIONABLE_OUTLIER,"High opportunity/production despite age"
26-50,Jaylen Waddle,WR,DEN,27.6,33,WR18,41.1687,,,capped_review_required,Low,"Contemporary public Dynasty lists",40-70,"NWR higher about 7-37",NWR_HIGHER,MEDIUM,DEFENSIBLE_DISSENT,"Production neighborhood with evidence cap"
26-50,Brock Bowers,TE,LV,23.5,45,TE3,34.0184,24,-21,usable_with_confidence_cap,Low,"Hawk; BR Fantasy; RotoBaller 1QB",12-23,"Market higher about 22-33",MARKET_HIGHER,HIGH,QUESTIONABLE_OUTLIER,"NWR-specific TE production/research treatment"
26-50,Ashton Jeanty,RB,LV,22.0,46,RB12,33.9,10,-36,usable_with_confidence_cap,Low,"Hawk; BR Fantasy; public 1QB lists",5-12,"Market higher about 34-41",MARKET_HIGHER,HIGH,QUESTIONABLE_OUTLIER,"Young cornerstone discounted by finished evidence scale"
