draft_year,position,drafted_fantasy_position_count,rookie_year_label_available_count,2y_label_available_count,3y_label_available_count,5y_label_available_count,incomplete_window_count,missing_label_count,notes
2000,QB,12,0,0,0,0,0,12,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2000,RB,20,0,0,0,0,0,20,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2000,TE,14,0,0,0,0,0,14,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2000,WR,35,0,0,0,0,0,35,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2001,QB,11,0,0,0,0,0,11,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2001,RB,16,0,0,0,0,0,16,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2001,TE,15,0,0,0,0,0,15,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2001,WR,34,0,0,0,0,0,34,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2002,QB,15,0,0,0,0,0,15,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2002,RB,23,0,0,0,0,0,23,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2002,TE,23,0,0,0,0,0,23,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2002,WR,34,0,0,0,0,0,34,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2003,QB,13,0,0,0,0,0,13,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2003,RB,15,0,0,0,0,0,15,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2003,TE,12,0,0,0,0,0,12,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2003,WR,36,0,0,0,0,0,36,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2004,QB,17,0,0,0,0,0,17,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2004,RB,16,0,0,0,0,0,16,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2004,TE,16,0,0,0,0,0,16,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2004,WR,31,0,0,0,0,0,31,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2005,QB,14,0,0,0,0,0,14,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2005,RB,22,0,0,0,0,0,22,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2005,TE,10,0,0,0,0,0,10,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2005,WR,31,0,0,0,0,0,31,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2006,QB,13,0,0,0,0,0,13,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2006,RB,17,0,0,0,0,0,17,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2006,TE,15,0,0,0,0,0,15,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2006,WR,30,0,0,0,0,0,30,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2007,QB,11,0,0,0,0,0,11,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2007,RB,22,0,0,0,0,0,22,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2007,TE,13,0,0,0,0,0,13,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2007,WR,34,0,0,0,0,0,34,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2008,QB,13,0,0,0,0,0,13,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2008,RB,23,0,0,0,0,0,23,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2008,TE,16,0,0,0,0,0,16,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2008,WR,35,0,0,0,0,0,35,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2009,QB,11,0,0,0,0,0,11,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2009,RB,23,0,0,0,0,0,23,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
2009,TE,19,0,0,0,0,0,19,Outcome V2 source starts at 2012; label-only backfill required before evaluation.
