draft_year,player_name,position,nfl_team,round,overall_pick,college,pfr_id,cfb_id,gsis_id,has_combine_row,has_outcome_v2_label,has_approved_cfbd_identity,outcome_window_status,cfbd_identity_status,missing_reason_code
2000,Peter Warrick,WR,CIN,1,4,Florida St.,WarrPe00,peter-warrick-1,00-0019455,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Jamal Lewis,RB,BAL,1,5,Tennessee,LewiJa00,jamal-lewis-2,00-0019693,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Thomas Jones,RB,ARI,1,7,Virginia,JoneTh00,thomas-jones-1,00-0019641,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Plaxico Burress,WR,PIT,1,8,Michigan St.,BurrPl00,plaxico-burress-1,00-0019642,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Travis Taylor,WR,BAL,1,10,Florida,TaylTr01,travis-taylor-1,00-0019721,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Ron Dayne,RB,NYG,1,11,Wisconsin,DaynRo00,ron-dayne-1,00-0019643,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Bubba Franks,TE,GNB,1,14,Miami (FL),FranBu00,bubba-franks-1,00-0019644,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Chad Pennington,QB,NYJ,1,18,Marshall,PennCh01,chad-pennington-1,00-0019559,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Shaun Alexander,RB,SEA,1,19,Alabama,AlexSh00,shaun-alexander-1,00-0019647,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
2000,Sylvester Morris,WR,KAN,1,21,Jackson St.,MorrSy00,Not enough information,00-0019726,True,False,False,OUTCOME_V2_BACKFILL_REQUIRED_PRE_2012,NO_APPROVED_CFBD_IDENTITY,OUTCOME_V2_SOURCE_STARTS_2012_BACKFILL_REQUIRED;CFBD_IDENTITY_NOT_AVAILABLE_OR_NOT_APPROVED
