source_name,source_path,field_used,row_count,frozen_66_age_coverage,expanded_143_age_coverage,dynasty_240_age_coverage,trusted_for_app_yes_no,notes
cfbd_roster_2025_local_csv,C:\NWR\Niners-War-Room\data\college_football_data\raw\csv\roster_2025.csv,none; local headers omit age/DOB fields,30072,0,0,0,no,"Inspected headers: id, firstName, lastName, team, weight, height, jersey, year, position, homeCity, homeState, homeCountry, homeLatitude, homeLongitude, homeCountyFIPS, recruitIds. Has height/weight/year/hometown only; no DOB/age."
cfbd_recruiting_players_2025_highschool_local_csv,C:\NWR\Niners-War-Room\data\college_football_data\raw\csv\recruiting_players_2025_highschool.csv,none; local headers omit age/DOB fields,2507,0,0,0,no,"Inspected headers: id, athleteId, recruitType, year, ranking, name, school, committedTo, position, height, weight, stars, rating, city, stateProvince, country, hometownInfo_latitude, hometownInfo_longitude, hometownInfo_fipsCode. Recruiting profile has height/weight/rating/hometown only; no DOB/age."
cfbd_draft_picks_2025_local_csv,C:\NWR\Niners-War-Room\data\college_football_data\raw\csv\draft_picks_2025.csv,none; local headers omit age/DOB fields,257,0,0,0,no,"Inspected headers: collegeAthleteId, nflAthleteId, collegeId, collegeTeam, collegeConference, nflTeamId, nflTeam, year, overall, round, pick, name, position, height, weight, preDraftRanking, preDraftPositionRanking, preDraftGrade, hometownInfo_city, hometownInfo_state, hometownInfo_country, hometownInfo_latitude, hometownInfo_longitude, hometownInfo_countyFips. Local draft-picks artifact has height/weight/rank/grade but no age/DOB."
sleeper_current_scheduled_ingest_snapshot,C:\NWR_SHARED_DATA\scheduled_ingest\sleeper\20260620_200109,none in current local snapshot,11,0,0,0,no,"Current Sleeper scheduled ingest contains league, roster, draft, transaction, and user JSON. It does not include Sleeper /players/nfl metadata locally, so no birth_date/age was recoverable from this snapshot."
sleeper_age_supplement_prior_script_output,C:\NWR\Niners-War-Room\local_exports\model_v4\prospect_age\latest\sleeper_player_age_supplement_20260528.csv,birth_date -> age_years_decimal if regenerated; file missing locally,0,0,0,0,no,"Script exists and uses Sleeper /players/nfl birth_date, but the expected local output CSV is absent in this worktree, so it is not an available local artifact for app use today."
nflverse_roster_display_context_current_app_source,C:\NWR_SHARED_DATA\lane_exchange\stats_context\player_roster_display_context\20260621_011500_timing_metadata_v1\player_roster_display_context.csv,birth_date,6353,11,81,224,yes,Best primary local age source for current NFL players. Candidate display context has live_use_allowed=true timing metadata and app code already derives age from birth_date with missing age as Not enough information.
nflverse_weekly_roster_display_context,C:\NWR_SHARED_DATA\lane_exchange\stats_context\player_weekly_roster_display_context\20260621_011500_timing_metadata_v1\player_weekly_roster_display_context.csv,birth_date,93428,11,81,224,yes,"Equivalent current-player DOB coverage to roster context, with weekly/team/status context. Useful fallback/check, not necessary as primary age source."
nflverse_raw_rosters_snapshot,C:\NWR_SHARED_DATA\scheduled_ingest\nflverse\20260621_000000_nflverse_expansion_v1\rosters.csv,birth_date,6353,11,81,224,yes,Raw local source behind normalized stats_context roster candidate. Safe as local source material; app should prefer normalized display context rather than raw snapshot path.
full_dynasty_240_board_age_column,C:\NWR\Niners-War-Room\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.csv,age,240,0,0,0,no,"The 240-row board has an age column, but it is blank for audited rows. It should not be treated as the age source."
pdf_page3_free_agent_pool_age_artifact,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\overnight_accuracy_max_20260622\free_agent_pdf_page3_draftable_pool.csv,age,77,0,70,2,no,"Derived expanded-pool artifact. Good evidence that ages were previously materialized for many free agents, but it is not a primary DOB source and should not replace source-backed nflverse DOB."
cross_asset_frozen_66_age_artifact,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\cross_asset_formula_app_repair_20260622\cross_asset_candidate_player_board.csv,age,66,39,39,12,no,"Derived app repair artifact carrying 39 frozen-board ages, including prospect ages. Useful recovery clue, but it lacks primary DOB/source lineage for missing CFBD prospect ages."
emergency_294_cross_asset_age_artifact,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\overnight_8h_emergency_20260622\emergency_cross_asset_candidate_player_board.csv,age,294,11,13,224,no,Derived/report artifact with broad dynasty age coverage. Not a source-truth input; use only as evidence that current-player ages were materialized from app logic.
recommended_display_composite_if_age_fill_is_needed,nflverse roster DOB; cross_asset frozen-66 age artifact; PDF page-3 age artifact,birth_date first; derived age only with visible source caveat,6559,39,109,225,no,"Composite reaches 39/66 frozen, 109/143 expanded, and 225/240 dynasty, but it mixes primary nflverse DOB with derived artifacts. Recommend only as audit/recovery context until prospect DOB source is approved."
