path,change,purpose
scripts/build_exact_model_v4_replay_accuracy_audit_v1.py,CREATED,Deterministic research-only audit tooling
tests/test_exact_model_v4_replay_accuracy_audit_v1.py,CREATED,Reproducibility and governance tests
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/BASELINE_ACCURACY_RESULTS.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/CHALLENGER_ACCEPTANCE_GATE_MATRIX.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/CHALLENGER_DEFINITIONS.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/COMPONENT_AND_ROW_EXACTNESS_MASK.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/CURRENT_BOARD_REVIEW_ONLY_SIMULATION.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/DETERMINISTIC_REGENERATION_MANIFEST.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/ERROR_ATTRIBUTION_BY_POSITION_AGE_USAGE.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/EXACT_MODEL_V4_REPLAY_AND_ACCURACY_REPORT.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/EXACT_REPLAY_BLOCKERS_AND_RECOVERY_PLAN.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/EXACT_REPLAY_CONTRACT.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/EXACTNESS_COVERAGE_BY_SEASON_POSITION.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/EXECUTIVE_VERDICT.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/GIT_HISTORY_AND_BLOB_RECOVERY_LOG.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/HISTORICAL_EVIDENCE_AUTHORITY_MATRIX.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/LEAKAGE_SAFE_PANEL_MANIFEST.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/MECHANICAL_RESIDUAL_CASE_STUDIES.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/NEXT_THREE_ACCURACY_LANES.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/PRIMARY_AND_PERSISTENT_STATE_PRESERVATION.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/PRODUCTION_RANKING_NO_CHANGE_PROOF.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/PROTECTED_AND_FROZEN_PATH_PROOF.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/PROXY_TO_EXACT_DIFFERENTIAL.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/RECEIPT_RECOVERY_INVENTORY.csv,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/ROLLBACK_PLAN.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/SECURITY_DATA_HEALTH_AND_RUNTIME_NO_CHANGE.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/VALIDATION_RESULTS.md,CREATED,Exact replay accuracy audit packet
docs/hq/master/nwr_exact_model_v4_replay_accuracy_audit_v1_20260723/WALK_FORWARD_RESULTS.csv,CREATED,Exact replay accuracy audit packet
