candidate,gate,result,evidence,mandatory
CANDIDATE_0,ZERO_LEAKAGE,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,EXACT_DOCUMENTED_INPUTS,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,ADEQUATE_COVERAGE,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,ADEQUATE_SAMPLE_SIZES,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,MATERIAL_OVERALL_RANKING_IMPROVEMENT,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,IMPROVEMENT_SURVIVES_UNCERTAINTY,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_MATERIAL_POOLED_SCORE_REGRESSION,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_SEVERE_POSITION_REGRESSION,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_REPEATED_POSITION_REGRESSION,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_TOP_TIER_FALSE_POSITIVE_REGRESSION,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_PRODUCTIVE_VETERAN_FALSE_NEGATIVE_REGRESSION,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_LOW_GAMES_INSTABILITY,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_ONE_SEASON_DEPENDENCY,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_ONE_POSITION_DEPENDENCY,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_COVERAGE_LOSS_WITHOUT_FAIL_CLOSED_PATH,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,MONOTONIC_AND_INTERPRETABLE,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,CURRENT_240_RANKINGS_UNCHANGED,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,FROZEN_2026_COMPARATOR_UNCHANGED,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,NO_PRODUCTION_INTEGRATION,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_0,INDEPENDENT_REPRODUCTION_SUCCEEDS,NOT_APPLICABLE_BASELINE,Comparator only.,true
CANDIDATE_1,ZERO_LEAKAGE,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,EXACT_DOCUMENTED_INPUTS,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,ADEQUATE_COVERAGE,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,ADEQUATE_SAMPLE_SIZES,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,MATERIAL_OVERALL_RANKING_IMPROVEMENT,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,IMPROVEMENT_SURVIVES_UNCERTAINTY,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,NO_MATERIAL_POOLED_SCORE_REGRESSION,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,NO_SEVERE_POSITION_REGRESSION,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,NO_REPEATED_POSITION_REGRESSION,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,NO_TOP_TIER_FALSE_POSITIVE_REGRESSION,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,NO_PRODUCTIVE_VETERAN_FALSE_NEGATIVE_REGRESSION,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,NO_LOW_GAMES_INSTABILITY,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,NO_ONE_SEASON_DEPENDENCY,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,NO_ONE_POSITION_DEPENDENCY,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,NO_COVERAGE_LOSS_WITHOUT_FAIL_CLOSED_PATH,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,MONOTONIC_AND_INTERPRETABLE,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
CANDIDATE_1,CURRENT_240_RANKINGS_UNCHANGED,FAIL,Exact governed definition and checkpoint inputs not found; no reinterpretation.,true
