artifact,commit,sha256,season_coverage,position_coverage,row_coverage,identity_namespace,formula_version,input_availability,checkpoint_availability,exactness_classification,leakage_status,production_review_status,current_relevance
HQ2_THREE_YEAR_STABILITY_LOW_GAMES_GUARD_V1,NOT_FOUND_IN_REACHABLE_HISTORY,,NONE,NONE,0,UNKNOWN,UNRECOVERED,BLOCKED,ABSENT,BLOCKED_MISSING_RECEIPT,NOT_TESTABLE,blocked,HIGH
accepted_old_current_reconstruction,NOT_FOUND_IN_REACHABLE_HISTORY,,NONE,NONE,0,UNKNOWN,UNRECOVERED,BLOCKED,ABSENT,BLOCKED_MISSING_RECEIPT,NOT_TESTABLE,blocked,HIGH
checkpoint_review_score,NOT_FOUND_IN_REACHABLE_HISTORY,,NONE,NONE,0,UNKNOWN,UNRECOVERED,BLOCKED,ABSENT,BLOCKED_MISSING_RECEIPT,NOT_TESTABLE,blocked,HIGH
confidence_cap_historical,NOT_FOUND_IN_REACHABLE_HISTORY,,NONE,NONE,0,UNKNOWN,UNRECOVERED,BLOCKED,ABSENT,BLOCKED_MISSING_RECEIPT,NOT_TESTABLE,blocked,HIGH
discipline_safety_layers,NOT_FOUND_IN_REACHABLE_HISTORY,,NONE,NONE,0,UNKNOWN,UNRECOVERED,BLOCKED,ABSENT,BLOCKED_MISSING_RECEIPT,NOT_TESTABLE,blocked,HIGH
docs/hq/data_hygiene/age_lifecycle_sidecar_freeze_validation_v1_20260709/MODEL_V4_AGE_LIFECYCLE_SIDECAR_REVIEW_ONLY.csv,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b,2013-2025,QB|RB|WR|TE,5518,player_id,historical_asof_metadata,TRACKED,ABSENT,EXACT_DETERMINISTIC_REGENERATION,PASS,review-only,HIGH
docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_REVIEW_ONLY.csv,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,2013-2025,QB|RB|WR|TE,5518,player_id,formula_candidate_inputs,TRACKED,ABSENT,PARTIAL_REPLAY,PASS,review-only,HIGH
docs/hq/model/current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708/rebuilt_full_player_board_value_review_rows.csv,c90661778e0513e988b8a593045609d4433059c9,263cc8aa050c4670bf5ed22701d7b04801d143480c5630b98e00dd08d2968ce4,2026,QB|RB|WR|TE,240,player_id,model_v4_wr_qb_v2_old_pocket_qb_guardrail,TRACKED,CURRENT_ONLY,EXACT_PRIMARY_EVIDENCE,CURRENT_ONLY,production,HIGH
docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/OUT_OF_FOLD_PREDICTIONS.csv,e4693f49fa44dba6e75b488d6a560a88ea715b8d,afa3a87bee6230f2e455c0c01f542b12d17bb737ddb76f1f5af45b607833d390,2015-2025,QB|RB|WR|TE,14193,player_id,temporal_validation_v1,TRACKED,ABSENT,REVIEW_ONLY,GAUNTLET_SELECTION_CAVEAT,review-only,HIGH
docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/PROSPECTIVE_2026_BASELINE_FREEZE.csv,e4693f49fa44dba6e75b488d6a560a88ea715b8d,b3270d9782cf53de745e966c318dd61aa7f482db17da7c4ceb51ef8baa8e1179,2026,QB|RB|WR|TE,924,player_id,prospective_freeze,TRACKED,CURRENT_ONLY,FROZEN_COMPARATOR,CURRENT_ONLY,frozen-review,HIGH
docs/hq/model/historical_model_v4_replay_substrate_v1_20260708/MODEL_V4_PARTIAL_REPLAY_INPUT_PANEL_REVIEW_ONLY.csv,c90661778e0513e988b8a593045609d4433059c9,22c7aa9ecb8567d0ff795809d075f8f8ac91a3dfe56e7a31f8a328ba99c9b99f,2013-2025,QB|RB|WR|TE,5518,player_id_gsis,current_formula_family_proxy,TRACKED,ABSENT,PARTIAL_REPLAY,PASS,review-only,HIGH
exact_nwr_dynasty_score_and_rank,NOT_FOUND_IN_REACHABLE_HISTORY,,NONE,NONE,0,UNKNOWN,UNRECOVERED,BLOCKED,ABSENT,BLOCKED_MISSING_RECEIPT,NOT_TESTABLE,blocked,HIGH
lifecycle_modifier_review,NOT_FOUND_IN_REACHABLE_HISTORY,,NONE,NONE,0,UNKNOWN,UNRECOVERED,BLOCKED,ABSENT,BLOCKED_MISSING_RECEIPT,NOT_TESTABLE,blocked,HIGH
position_specific_review_score,NOT_FOUND_IN_REACHABLE_HISTORY,,NONE,NONE,0,UNKNOWN,UNRECOVERED,BLOCKED,ABSENT,BLOCKED_MISSING_RECEIPT,NOT_TESTABLE,blocked,HIGH
shadow_model_v2_metrics,NOT_FOUND_IN_REACHABLE_HISTORY,,NONE,NONE,0,UNKNOWN,UNRECOVERED,BLOCKED,ABSENT,BLOCKED_MISSING_RECEIPT,NOT_TESTABLE,blocked,HIGH
