dimension,value,rows,full_exact_rows,exact_component_partial_rows,proxy_rows,full_exact_percent,positions,seasons
SEASON_POSITION,2013:QB,52,0,52,52,0.000000,QB,2013
SEASON_POSITION,2013:RB,105,0,105,105,0.000000,RB,2013
SEASON_POSITION,2013:TE,86,0,86,86,0.000000,TE,2013
SEASON_POSITION,2013:WR,153,0,153,153,0.000000,WR,2013
SEASON_POSITION,2014:QB,57,0,57,57,0.000000,QB,2014
SEASON_POSITION,2014:RB,100,0,100,100,0.000000,RB,2014
SEASON_POSITION,2014:TE,86,0,86,86,0.000000,TE,2014
SEASON_POSITION,2014:WR,148,0,148,148,0.000000,WR,2014
SEASON_POSITION,2015:QB,60,0,60,60,0.000000,QB,2015
SEASON_POSITION,2015:RB,108,0,108,108,0.000000,RB,2015
SEASON_POSITION,2015:TE,93,0,93,93,0.000000,TE,2015
SEASON_POSITION,2015:WR,150,0,150,150,0.000000,WR,2015
SEASON_POSITION,2016:QB,53,0,53,53,0.000000,QB,2016
SEASON_POSITION,2016:RB,116,0,116,116,0.000000,RB,2016
SEASON_POSITION,2016:TE,85,0,85,85,0.000000,TE,2016
SEASON_POSITION,2016:WR,148,0,148,148,0.000000,WR,2016
SEASON_POSITION,2017:QB,57,0,57,57,0.000000,QB,2017
SEASON_POSITION,2017:RB,108,0,108,108,0.000000,RB,2017
SEASON_POSITION,2017:TE,92,0,92,92,0.000000,TE,2017
SEASON_POSITION,2017:WR,152,0,152,152,0.000000,WR,2017
SEASON_POSITION,2018:QB,51,0,51,51,0.000000,QB,2018
SEASON_POSITION,2018:RB,103,0,103,103,0.000000,RB,2018
SEASON_POSITION,2018:TE,88,0,88,88,0.000000,TE,2018
SEASON_POSITION,2018:WR,159,0,159,159,0.000000,WR,2018
SEASON_POSITION,2019:QB,50,0,50,50,0.000000,QB,2019
SEASON_POSITION,2019:RB,106,0,106,106,0.000000,RB,2019
SEASON_POSITION,2019:TE,91,0,91,91,0.000000,TE,2019
SEASON_POSITION,2019:WR,159,0,159,159,0.000000,WR,2019
SEASON_POSITION,2020:QB,57,0,57,57,0.000000,QB,2020
SEASON_POSITION,2020:RB,113,0,113,113,0.000000,RB,2020
SEASON_POSITION,2020:TE,95,0,95,95,0.000000,TE,2020
SEASON_POSITION,2020:WR,169,0,169,169,0.000000,WR,2020
SEASON_POSITION,2021:QB,61,0,61,61,0.000000,QB,2021
SEASON_POSITION,2021:RB,121,0,121,121,0.000000,RB,2021
SEASON_POSITION,2021:TE,97,0,97,97,0.000000,TE,2021
SEASON_POSITION,2021:WR,187,0,187,187,0.000000,WR,2021
SEASON_POSITION,2022:QB,67,0,67,67,0.000000,QB,2022
SEASON_POSITION,2022:RB,120,0,120,120,0.000000,RB,2022
SEASON_POSITION,2022:TE,99,0,99,99,0.000000,TE,2022
SEASON_POSITION,2022:WR,186,0,186,186,0.000000,WR,2022
SEASON_POSITION,2023:QB,63,0,63,63,0.000000,QB,2023
SEASON_POSITION,2023:RB,115,0,115,115,0.000000,RB,2023
SEASON_POSITION,2023:TE,96,0,96,96,0.000000,TE,2023
SEASON_POSITION,2023:WR,166,0,166,166,0.000000,WR,2023
SEASON_POSITION,2024:QB,63,0,63,63,0.000000,QB,2024
SEASON_POSITION,2024:RB,108,0,108,108,0.000000,RB,2024
SEASON_POSITION,2024:TE,96,0,96,96,0.000000,TE,2024
SEASON_POSITION,2024:WR,171,0,171,171,0.000000,WR,2024
SEASON_POSITION,2025:QB,63,0,63,63,0.000000,QB,2025
SEASON_POSITION,2025:RB,106,0,106,106,0.000000,RB,2025
SEASON_POSITION,2025:TE,107,0,107,107,0.000000,TE,2025
SEASON_POSITION,2025:WR,176,0,176,176,0.000000,WR,2025
POSITION,QB,754,0,754,754,0.000000,QB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025
