receipt_family,recovery_result,source_commit,source_path_or_blob,sha256,schema,row_count,season_coverage,position_coverage,identity_coverage,byte_provenance,historical_input_only,classification
checkpoint_review_score,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_MISSING_RECEIPT
confidence_cap_inputs_and_output,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_MISSING_RECEIPT
confidence_context,RECOVERED,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_REVIEW_ONLY.csv,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,player_id|player_name|target_player_name|season|feature_season|position|row_grain|substrate_row_id|review_only|model_use_allowed|training_allowed|source_truth_allowed|production_approved|feature_asof_rule|leakage_check_result|asof_check_result|exact_model_v4_replay_status|partial_replay_status|formula_test_allowed_scope|ranking_integration_allowed|label_next_nwr_points|label_next_nwr_ppg|label_next_position_finish|label_startable_hit|label_startable_bucket|label_target_games|pyf_prior_nwr_points|pyf_prior_nwr_ppg|pyf_prior_rank_position_feature_season|prior_2yr_weighted_nwr_points|prior_2yr_points_years_available|prior_3yr_weighted_nwr_points|prior_3yr_points_years_available|multiyear_derivation_status|prior_games|prior_targets|prior_carries|prior_receptions|prior_rushing_yards|prior_receiving_yards|prior_receiving_air_yards|prior_receiving_yards_after_catch|prior_rushing_first_downs|prior_receiving_first_downs|prior_passing_attempts|prior_passing_completions|prior_passing_yards|prior_passing_td|prior_interceptions|prior_passing_first_downs|prior_offensive_snaps|prior_offense_pct|prior_touches|prior_opportunities|sparse_history_flag|low_games_flag|role_archetype|role_usage_bucket|role_games_context|role_volume_context|role_source_gate_status|role_leakage_flag|role_allowed_use|confidence_cap_value|confidence_status|confidence_components_present|confidence_components_expected_for_position|confidence_missingness_flag|confidence_source_gate_status|confidence_leakage_flag|confidence_allowed_use|age_lifecycle_status|experience_year_status|return_scoring_status|red_zone_status|route_yprr_tprr_status|pfr_rb_broken_tackle_status|injury_availability_status|rookie_draft_capital_status|market_adp_status|checkpoint_review_score_historical_status|position_specific_review_score_historical_status|nwr_dynasty_score_historical_status|wr_qb_v2_overlay_status|shadow_model_v2_metrics_status|production_model_use_status,5518,2013-2025,QB|RB|WR|TE,5518/5518,ORIGINAL_TRACKED,true,NEAR_EQUIVALENT
discipline_safety_layers,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_MISSING_RECEIPT
exact_model_v4_score_output,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_MISSING_RECEIPT
historical_age_asof_metadata,REGENERATED,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,docs/hq/data_hygiene/age_lifecycle_sidecar_freeze_validation_v1_20260709/MODEL_V4_AGE_LIFECYCLE_SIDECAR_REVIEW_ONLY.csv,ea5ec2455c89031b8deb6077847b7c10e4da4a09f604bf1dae0e6250983f883b,player_id|player_name|target_player_name|season|feature_season|position|age|birth_date|birth_year|draft_year|rookie_year|years_since_rookie_year|career_stage|age_bucket|lifecycle_bucket|age_asof_date|source_artifact|source_hash|row_universe_artifact|row_universe_hash|source_gate_status|decision_date_safe|leakage_flag|identity_flag|missingness_flag|true_zero_vs_unknown_status|review_only_status|source_row_name|source_position|source_team|source_db_season|caveat,5510,2013-2025,QB|RB|WR|TE,5510/5518,REGENERATED,true,EXACT_DETERMINISTIC_REGENERATION
historical_identity,RECOVERED,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_REVIEW_ONLY.csv,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,player_id|player_name|target_player_name|season|feature_season|position|row_grain|substrate_row_id|review_only|model_use_allowed|training_allowed|source_truth_allowed|production_approved|feature_asof_rule|leakage_check_result|asof_check_result|exact_model_v4_replay_status|partial_replay_status|formula_test_allowed_scope|ranking_integration_allowed|label_next_nwr_points|label_next_nwr_ppg|label_next_position_finish|label_startable_hit|label_startable_bucket|label_target_games|pyf_prior_nwr_points|pyf_prior_nwr_ppg|pyf_prior_rank_position_feature_season|prior_2yr_weighted_nwr_points|prior_2yr_points_years_available|prior_3yr_weighted_nwr_points|prior_3yr_points_years_available|multiyear_derivation_status|prior_games|prior_targets|prior_carries|prior_receptions|prior_rushing_yards|prior_receiving_yards|prior_receiving_air_yards|prior_receiving_yards_after_catch|prior_rushing_first_downs|prior_receiving_first_downs|prior_passing_attempts|prior_passing_completions|prior_passing_yards|prior_passing_td|prior_interceptions|prior_passing_first_downs|prior_offensive_snaps|prior_offense_pct|prior_touches|prior_opportunities|sparse_history_flag|low_games_flag|role_archetype|role_usage_bucket|role_games_context|role_volume_context|role_source_gate_status|role_leakage_flag|role_allowed_use|confidence_cap_value|confidence_status|confidence_components_present|confidence_components_expected_for_position|confidence_missingness_flag|confidence_source_gate_status|confidence_leakage_flag|confidence_allowed_use|age_lifecycle_status|experience_year_status|return_scoring_status|red_zone_status|route_yprr_tprr_status|pfr_rb_broken_tackle_status|injury_availability_status|rookie_draft_capital_status|market_adp_status|checkpoint_review_score_historical_status|position_specific_review_score_historical_status|nwr_dynasty_score_historical_status|wr_qb_v2_overlay_status|shadow_model_v2_metrics_status|production_model_use_status,5518,2013-2025,QB|RB|WR|TE,5518/5518,ORIGINAL_TRACKED,true,EXACT_PRIMARY_EVIDENCE
lagged_production_inputs,REGENERATED,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_REVIEW_ONLY.csv,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,player_id|player_name|target_player_name|season|feature_season|position|row_grain|substrate_row_id|review_only|model_use_allowed|training_allowed|source_truth_allowed|production_approved|feature_asof_rule|leakage_check_result|asof_check_result|exact_model_v4_replay_status|partial_replay_status|formula_test_allowed_scope|ranking_integration_allowed|label_next_nwr_points|label_next_nwr_ppg|label_next_position_finish|label_startable_hit|label_startable_bucket|label_target_games|pyf_prior_nwr_points|pyf_prior_nwr_ppg|pyf_prior_rank_position_feature_season|prior_2yr_weighted_nwr_points|prior_2yr_points_years_available|prior_3yr_weighted_nwr_points|prior_3yr_points_years_available|multiyear_derivation_status|prior_games|prior_targets|prior_carries|prior_receptions|prior_rushing_yards|prior_receiving_yards|prior_receiving_air_yards|prior_receiving_yards_after_catch|prior_rushing_first_downs|prior_receiving_first_downs|prior_passing_attempts|prior_passing_completions|prior_passing_yards|prior_passing_td|prior_interceptions|prior_passing_first_downs|prior_offensive_snaps|prior_offense_pct|prior_touches|prior_opportunities|sparse_history_flag|low_games_flag|role_archetype|role_usage_bucket|role_games_context|role_volume_context|role_source_gate_status|role_leakage_flag|role_allowed_use|confidence_cap_value|confidence_status|confidence_components_present|confidence_components_expected_for_position|confidence_missingness_flag|confidence_source_gate_status|confidence_leakage_flag|confidence_allowed_use|age_lifecycle_status|experience_year_status|return_scoring_status|red_zone_status|route_yprr_tprr_status|pfr_rb_broken_tackle_status|injury_availability_status|rookie_draft_capital_status|market_adp_status|checkpoint_review_score_historical_status|position_specific_review_score_historical_status|nwr_dynasty_score_historical_status|wr_qb_v2_overlay_status|shadow_model_v2_metrics_status|production_model_use_status,5518,2013-2025,QB|RB|WR|TE,5518/5518,REGENERATED,true,EXACT_DETERMINISTIC_REGENERATION
lifecycle_inputs_and_modifier,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_MISSING_RECEIPT
position_specific_review_score,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_MISSING_RECEIPT
ranking_assignments_and_ties,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_MISSING_RECEIPT
return_from_injury_scoring,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_SOURCE_NOT_ADMITTED
role_archetype_context,RECOVERED,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_REVIEW_ONLY.csv,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,player_id|player_name|target_player_name|season|feature_season|position|row_grain|substrate_row_id|review_only|model_use_allowed|training_allowed|source_truth_allowed|production_approved|feature_asof_rule|leakage_check_result|asof_check_result|exact_model_v4_replay_status|partial_replay_status|formula_test_allowed_scope|ranking_integration_allowed|label_next_nwr_points|label_next_nwr_ppg|label_next_position_finish|label_startable_hit|label_startable_bucket|label_target_games|pyf_prior_nwr_points|pyf_prior_nwr_ppg|pyf_prior_rank_position_feature_season|prior_2yr_weighted_nwr_points|prior_2yr_points_years_available|prior_3yr_weighted_nwr_points|prior_3yr_points_years_available|multiyear_derivation_status|prior_games|prior_targets|prior_carries|prior_receptions|prior_rushing_yards|prior_receiving_yards|prior_receiving_air_yards|prior_receiving_yards_after_catch|prior_rushing_first_downs|prior_receiving_first_downs|prior_passing_attempts|prior_passing_completions|prior_passing_yards|prior_passing_td|prior_interceptions|prior_passing_first_downs|prior_offensive_snaps|prior_offense_pct|prior_touches|prior_opportunities|sparse_history_flag|low_games_flag|role_archetype|role_usage_bucket|role_games_context|role_volume_context|role_source_gate_status|role_leakage_flag|role_allowed_use|confidence_cap_value|confidence_status|confidence_components_present|confidence_components_expected_for_position|confidence_missingness_flag|confidence_source_gate_status|confidence_leakage_flag|confidence_allowed_use|age_lifecycle_status|experience_year_status|return_scoring_status|red_zone_status|route_yprr_tprr_status|pfr_rb_broken_tackle_status|injury_availability_status|rookie_draft_capital_status|market_adp_status|checkpoint_review_score_historical_status|position_specific_review_score_historical_status|nwr_dynasty_score_historical_status|wr_qb_v2_overlay_status|shadow_model_v2_metrics_status|production_model_use_status,5518,2013-2025,QB|RB|WR|TE,5518/5518,ORIGINAL_TRACKED,true,NEAR_EQUIVALENT
route_yprr_tprr,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_SOURCE_NOT_ADMITTED
shadow_model_v2_metrics,BLOCKED,NOT_FOUND_IN_REACHABLE_HISTORY,,,,0,NONE,NONE,0/5518,NONE,NOT_TESTABLE,BLOCKED_MISSING_RECEIPT
target_outcomes,RECOVERED,8fefe3d9c270df753f78115ee8a1450f1afbd4e9,docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709/FORMULA_DATA_MART_REVIEW_ONLY.csv,4c63a01cc4d56d0496d56ff13d4dabb4faa0b7a24d8f7510a368ad48d9714151,player_id|player_name|target_player_name|season|feature_season|position|row_grain|substrate_row_id|review_only|model_use_allowed|training_allowed|source_truth_allowed|production_approved|feature_asof_rule|leakage_check_result|asof_check_result|exact_model_v4_replay_status|partial_replay_status|formula_test_allowed_scope|ranking_integration_allowed|label_next_nwr_points|label_next_nwr_ppg|label_next_position_finish|label_startable_hit|label_startable_bucket|label_target_games|pyf_prior_nwr_points|pyf_prior_nwr_ppg|pyf_prior_rank_position_feature_season|prior_2yr_weighted_nwr_points|prior_2yr_points_years_available|prior_3yr_weighted_nwr_points|prior_3yr_points_years_available|multiyear_derivation_status|prior_games|prior_targets|prior_carries|prior_receptions|prior_rushing_yards|prior_receiving_yards|prior_receiving_air_yards|prior_receiving_yards_after_catch|prior_rushing_first_downs|prior_receiving_first_downs|prior_passing_attempts|prior_passing_completions|prior_passing_yards|prior_passing_td|prior_interceptions|prior_passing_first_downs|prior_offensive_snaps|prior_offense_pct|prior_touches|prior_opportunities|sparse_history_flag|low_games_flag|role_archetype|role_usage_bucket|role_games_context|role_volume_context|role_source_gate_status|role_leakage_flag|role_allowed_use|confidence_cap_value|confidence_status|confidence_components_present|confidence_components_expected_for_position|confidence_missingness_flag|confidence_source_gate_status|confidence_leakage_flag|confidence_allowed_use|age_lifecycle_status|experience_year_status|return_scoring_status|red_zone_status|route_yprr_tprr_status|pfr_rb_broken_tackle_status|injury_availability_status|rookie_draft_capital_status|market_adp_status|checkpoint_review_score_historical_status|position_specific_review_score_historical_status|nwr_dynasty_score_historical_status|wr_qb_v2_overlay_status|shadow_model_v2_metrics_status|production_model_use_status,5518,2013-2025,QB|RB|WR|TE,5518/5518,ORIGINAL_TRACKED,true,EXACT_PRIMARY_EVIDENCE
