candidate,evaluation,scope,rows,seasons,spearman,baseline_spearman,spearman_delta,rank_mae,top_n_precision,top_n_recall,false_positive_rate,false_negative_rate,score_mae,temporal_status
CANDIDATE_0_CURRENT_BASELINE_PROXY,OVERALL_OOF,OVERALL,4731,11,0.676544,,,21.805115,0.597403,0.597403,0.097715,0.402597,68.632869,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2015,411,1,0.622528,,,22.233577,0.547619,0.547619,0.116208,0.452381,71.448392,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2016,402,1,0.650746,,,21.368159,0.559524,0.559524,0.116352,0.440476,72.513549,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2017,409,1,0.675332,,,20.180929,0.642857,0.642857,0.092308,0.357143,67.018078,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2018,401,1,0.634507,,,21.546135,0.488095,0.488095,0.135647,0.511905,70.989829,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2019,406,1,0.626437,,,21.995074,0.607143,0.607143,0.102484,0.392857,70.923972,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2020,434,1,0.623875,,,23.258065,0.595238,0.595238,0.097143,0.404762,69.933309,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2021,466,1,0.670574,,,24.583691,0.619048,0.619048,0.083770,0.380952,67.192133,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2022,472,1,0.730573,,,21.809322,0.654762,0.654762,0.074742,0.345238,63.638047,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2023,440,1,0.697751,,,20.040909,0.642857,0.642857,0.084270,0.357143,65.784815,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2024,438,1,0.695820,,,21.173516,0.619048,0.619048,0.090395,0.380952,70.306930,CONTROLLING_BASELINE
CANDIDATE_0_CURRENT_BASELINE_PROXY,WALK_FORWARD_TARGET_SEASON,2025,452,1,0.721339,,,21.398230,0.595238,0.595238,0.092391,0.404762,66.536323,CONTROLLING_BASELINE
CANDIDATE_2_GAUNTLET_081,LEAVE_ONE_POSITION_OUT,WITHOUT_QB,4082,11,0.694909,0.674705,0.020204,22.756492,0.614899,0.614899,0.092705,0.385101,32.446292,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,LEAVE_ONE_POSITION_OUT,WITHOUT_RB,3503,11,0.712483,0.688396,0.024087,21.229232,0.616667,0.616667,0.088991,0.383333,32.124025,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,LEAVE_ONE_POSITION_OUT,WITHOUT_WR,2905,11,0.693975,0.666428,0.027547,16.399312,0.562500,0.562500,0.097181,0.437500,37.321434,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,LEAVE_ONE_POSITION_OUT,WITHOUT_TE,3691,11,0.694976,0.675287,0.019689,22.414522,0.625000,0.625000,0.102449,0.375000,39.358009,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,OVERALL_OOF,OVERALL,4727,11,0.699076,0.676252,0.022824,20.987942,0.608225,0.608225,0.095188,0.391775,35.164333,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,POSITION,QB,645,11,0.725448,0.688188,0.037260,9.795349,0.568182,0.568182,0.111111,0.431818,52.365947,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,POSITION,RB,1224,11,0.660707,0.642584,0.018123,20.297386,0.587121,0.587121,0.113542,0.412879,43.865475,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,POSITION,WR,1822,11,0.707210,0.692680,0.014530,28.304061,0.669192,0.669192,0.091865,0.330808,31.725046,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,POSITION,TE,1036,11,0.713686,0.681008,0.032678,15.905405,0.507576,0.507576,0.071903,0.492424,20.223349,ROLLING_DIAGNOSTIC_ONLY_FULL_HISTORY_SELECTION_CAVEAT
CANDIDATE_2_GAUNTLET_081,SENSITIVITY,EXACT_ROW_ONLY,0,0,,,,,,,,,,NOT_TESTABLE_ZERO_EXACT_ROWS
