dimension,cohort,rows,mean_signed_rank_error,rank_mae,false_positives,false_negatives,spearman,evidence_layer,primary_attribution,caveat
AGE_COHORT,OTHER,4653,1.262626,21.613368,327,379,0.747757,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
AGE_COHORT,QB_34_PLUS,130,0.015385,10.507692,12,14,0.684004,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
AGE_COHORT,RB_28_PLUS,329,-6.708207,22.908815,54,29,0.561506,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
AGE_COHORT,TE_31_PLUS,131,-4.389313,15.000000,15,9,0.736356,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
AGE_COHORT,WR_30_PLUS,275,-11.254545,29.189091,42,19,0.696922,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
CONFIDENCE_STATE,review_only_full_component_coverage,5490,-0.151184,21.589071,450,449,0.736930,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
CONFIDENCE_STATE,review_only_high_component_coverage,28,29.642857,33.500000,0,1,0.404958,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
INACTIVE_RETIREMENT,BLOCKED_HISTORICAL_FIELD_UNAVAILABLE,0,,,,,,BLOCKED_SOURCE_NOT_ADMITTED,NOT_TESTABLE,No safe historically as-of field in the admitted panel.
LIFECYCLE_STATE,early_career_1_to_3,2701,4.217697,22.612366,161,232,0.736197,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
LIFECYCLE_STATE,late_career_10_plus,392,-6.191327,17.125000,51,38,0.727207,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
LIFECYCLE_STATE,missing_draft_year,8,-1.875000,7.625000,0,0,0.952381,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
LIFECYCLE_STATE,prime_window_4_to_6,1658,-2.352232,21.312425,139,124,0.738217,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
LIFECYCLE_STATE,veteran_7_to_9,759,-6.653491,21.444005,99,56,0.714469,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
MISSINGNESS,COMPLETE_AVAILABLE_PROXY_FIELDS,5490,-0.151184,21.589071,450,449,0.736930,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
MISSINGNESS,MISSING_COMPONENT,28,29.642857,33.500000,0,1,0.404958,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
MULTI_YEAR_STABILITY,MODERATE,1379,1.680203,19.446701,67,73,0.788908,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
MULTI_YEAR_STABILITY,MOST_VOLATILE,1380,-3.432609,22.115217,193,150,0.635023,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
MULTI_YEAR_STABILITY,STABLE,1380,5.801449,22.584058,66,128,0.732322,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
MULTI_YEAR_STABILITY,VOLATILE,1379,-4.050761,22.451051,124,99,0.736673,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
POSITION,QB,754,0.000000,10.140584,69,69,0.699193,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
POSITION,RB,1429,0.000000,20.831351,132,132,0.636444,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
POSITION,WR,2124,0.000000,29.225047,168,168,0.686226,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
POSITION,TE,1211,0.000000,16.493807,81,81,0.684552,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
PRIOR_GAMES,0-3,619,18.147011,21.801292,0,17,0.770654,ACCEPTED_PRODUCTION_PROXY,PROXY_AND_OUTCOME_ERROR_NOT_EXACT_MODEL_ERROR,Attribution cannot isolate exact Model v4 formula error.
